Id,SalePrice
1775,139430.05222920937
1776,120612.79968582785
1777,116487.8916733674
1778,134829.7455909954
1779,103614.2836952448
1780,172324.2964201782
1781,136885.60577331844
1782,98742.00386687997
1783,118777.72068672137
1784,97207.68375161584
1785,130209.57155475549
1786,146668.75093533506
1787,159749.77437475344
1788,65406.62845041561
1789,89253.35342973951
1790,89712.60505207056
1791,184434.68556681374
1792,150533.58791305407
1793,149651.71404037927
1794,130277.1566324709
1795,143547.81860464838
1796,103485.59670611292
1797,108458.98271088034
1798,130039.1551959867
1799,104852.10770627821
1800,125687.29492375527
1801,137045.99843052338
1802,120248.99105606182
1803,167886.5021920609
1804,132284.18901140438
1805,138958.30471846028
1806,136701.86458130003
1807,159377.89986514612
1808,109669.36138062022
1809,108184.6115866344
1810,142290.3891433229
1811,123716.8755374528
1812,128208.21506009139
1813,130412.40055059403
1814,113017.4713113668
1815,64492.9539553808
1816,101585.99368893774
1817,130806.65750071166
1818,143167.749834117
1819,115842.07899787823
1820,79548.11686869324
1821,108795.62330169594
1822,156408.32271391476
1823,61715.794001906026
1824,137791.24751335985
1825,117431.57362823098
1826,112910.46482197786
1827,116026.87133525494
1828,135674.30496249325
1829,131118.70814653163
1830,159379.6267430205
1831,159994.0315386833
1832,112133.10375116774
1833,144951.51181475676
1834,117998.15315866422
1835,160025.77144360964
1836,138070.69540445684
1837,111611.75426505222
1838,135064.59023687936
1839,91759.35270826155
1840,145949.1984024584
1841,142739.91291872496
1842,89788.76993039786
1843,139173.13200514167
1844,114089.66201175052
1845,133727.03096188142
1846,160025.23026310676
1847,150325.5542644448
1848,68327.37249191143
1849,99986.99903083968
1850,133177.99763352764
1851,141736.637627589
1852,137336.04274049046
1853,135960.83446231578
1854,176179.5134433617
1855,124629.35990520596
1856,215962.32747359847
1857,120891.15619811868
1858,147161.1892635599
1859,115827.8360867262
1860,151885.18973365743
1861,110870.8715886113
1862,320967.60002725077
1863,320446.61372448265
1864,320446.61372448265
1865,306007.93451336585
1866,321426.17759955965
1867,226136.6861910658
1868,305124.68643587193
1869,198460.4675641677
1870,194610.07290947126
1871,245795.44201607187
1872,166757.9654113156
1873,238413.17113858892
1874,130050.72448548314
1875,204839.24026563633
1876,183333.2214582324
1877,208023.2441808311
1878,217416.0434814574
1879,128712.94727416203
1880,130955.78460118985
1881,241779.55449495564
1882,253452.7329852937
1883,198234.16274734781
1884,206721.09179333234
1885,232319.38440528404
1886,305695.7329236621
1887,201329.31509236875
1888,256616.59666157467
1889,125423.86558511139
1890,137508.37838598693
1891,130004.57628539097
1892,119158.69191432792
1893,138770.31286918328
1894,140113.10089256873
1895,148454.40565280916
1896,121430.66432887099
1897,128440.38333229827
1898,106286.40447132393
1899,131769.5474418084
1900,154767.94065900822
1901,149107.18376981682
1902,144249.9856722169
1903,242813.07215478306
1904,139097.41213292602
1905,178800.0892563663
1906,149083.60305625253
1907,186202.98926296973
1908,111203.05579819606
1909,130469.78974270592
1910,121177.0683837162
1911,185154.69522165516
1912,283994.02962628735
1913,135570.8183247975
1914,60112.69938607025
1915,293570.413870939
1916,75646.76543638007
1917,245811.35588023576
1918,129905.26057805798
1919,164209.9121670168
1920,151939.81252512298
1921,403223.3644868509
1922,310122.785815597
1923,192604.42274688467
1924,240523.92334147517
1925,209930.3463475662
1926,367977.1284907605
1927,126384.44736176264
1928,158999.52884115666
1929,120263.39989957224
1930,106920.53575814134
1931,132191.45803418354
1932,130467.51150534545
1933,154404.51274056511
1934,174290.982739772
1935,167812.46206338232
1936,174407.2145215975
1937,175964.03042430538
1938,156155.541375837
1939,273389.83472075564
1940,200275.63156968565
1941,175785.11167443378
1942,178273.34013960068
1943,204542.84216628878
1944,303658.32559734496
1945,357138.5707432312
1946,169667.22036213122
1947,319438.30832199584
1948,175680.26535732127
1949,254013.6119195219
1950,188656.65274718255
1951,276338.3034977113
1952,255886.4212718779
1953,165977.11460056237
1954,204442.07447461062
1955,125775.3755496858
1956,291404.622876265
1957,170874.9689868716
1958,274433.3022429808
1959,146993.351765402
1960,116266.56007386035
1961,120178.53272895214
1962,98676.22341827955
1963,100139.13438404366
1964,117893.27105910263
1965,163443.39389143875
1966,165396.7905213727
1967,272512.7274858826
1968,379244.83172166045
1969,364773.344995583
1970,424017.09559157956
1971,405207.4420926149
1972,346512.9172414963
1973,249000.77366855854
1974,290721.1788464773
1975,422091.6674998876
1976,252394.06163946143
1977,350183.0170461776
1978,349971.29729228705
1979,317334.4835755908
1980,202158.96749328874
1981,329036.3850901848
1982,207813.42081987264
1983,206555.26831066504
1984,178014.68170720164
1985,207368.2962026486
1986,217699.1278547201
1987,180776.25089065006
1988,172952.5411765059
1989,194571.25168870174
1990,207567.108542141
1991,206797.91171540073
1992,208348.15385601597
1993,179296.28009945538
1994,252618.6869858091
1995,187379.77208275517
1996,253840.01423421162
1997,322690.47315007314
1998,335636.08621722413
1999,252287.75025656453
2000,316477.8736802027
2001,250485.5542072332
2002,259547.03938297374
2003,248559.268284929
2004,221041.74255814447
2005,219370.93031656573
2006,211150.32745018133
2007,253495.82240909743
2008,187087.94840770474
2009,176705.61956831487
2010,188393.017702913
2011,147043.73948191488
2012,181213.98760933726
2013,173233.75922775563
2014,178940.52446456923
2015,189417.2208014447
2016,176364.2598745403
2017,200940.99196634677
2018,122557.2980495689
2019,127437.98436275344
2020,109907.02382386854
2021,124966.3274634098
2022,172086.07625159522
2023,154298.0424784403
2024,198372.03321597117
2025,391523.77193683194
2026,187853.7097428249
2027,131298.11081375126
2028,162006.61344788468
2029,167720.01129235877
2030,279089.6767784694
2031,209404.64843513913
2032,220616.87855290156
2033,267086.00456906075
2034,165136.9641509807
2035,203911.4561899849
2036,178628.3357876398
2037,179424.61059215374
2038,281591.4727488644
2039,185042.42885028347
2040,348068.65375253005
2041,258949.59933633415
2042,205465.28059645163
2043,171707.59038265864
2044,180873.096711484
2045,239919.20868939377
2046,144499.9631494536
2047,145343.16445825022
2048,125379.23366887237
2049,145543.42426474148
2050,174336.1938912021
2051,102759.72503472361
2052,141667.44017121725
2053,140851.53695834154
2054,90406.52262228902
2055,151489.01412366747
2056,121706.00188613198
2057,132561.39327390795
2058,191842.5211660791
2059,137390.20635811205
2060,150840.74266494138
2061,172573.70224944103
2062,137819.63938858022
2063,111223.59032198317
2064,140280.41289879478
2065,110008.15585360157
2066,173498.20789021847
2067,107493.96302334627
2068,142356.85241049528
2069,85345.04948793296
2070,112177.96841879642
2071,94706.57659866007
2072,141868.19557470284
2073,124726.17434318179
2074,196501.0311924442
2075,144107.10228018707
2076,123817.25724453783
2077,142206.16908506464
2078,130148.95731766381
2079,148328.75030943876
2080,116209.41658663496
2081,137360.00694936077
2082,137353.38689926243
2083,142487.175367053
2084,114727.76001632218
2085,136510.39667199086
2086,91092.50569186425
2087,136273.94277502398
2088,103263.7679521869
2089,97710.60768570428
2090,137557.65981359608
2091,130325.10444657631
2092,139317.52746735414
2093,133536.7479793904
2094,142392.6772252422
2095,156617.2357011857
2096,86934.06489131869
2097,105728.91895769715
2098,142678.13822324201
2099,63040.69516376052
2100,95359.79286454205
2101,133446.3362436167
2102,144733.5246588861
2103,102619.2097367932
2104,131068.49016634336
2105,128350.131838214
2106,76672.7979663645
2107,291383.39599580155
2108,117509.9035442052
2109,115730.51800064679
2110,139346.64011996088
2111,161307.01953650085
2112,141181.60499718582
2113,123650.5120346315
2114,107179.31367649653
2115,149250.95362373718
2116,116750.86865719993
2117,142836.2713036263
2118,130038.56979741741
2119,107425.37334655797
2120,116404.79100416398
2121,129589.66727872647
2122,115818.49526037167
2123,87653.94036027578
2124,201921.26129343043
2125,136078.71150516797
2126,166976.19425687383
2127,154915.2171405339
2128,132359.81068238898
2129,109788.35916266374
2130,138730.1408440533
2131,164228.37904330654
2132,132590.6809879727
2133,143844.421364423
2134,117464.12225129348
2135,102633.45417674602
2136,81355.98312339904
2137,128959.39045233597
2138,134747.15946778527
2139,155044.30247674565
2140,127082.59370743239
2141,114472.95544879738
2142,136598.07024003295
2143,146529.57171840096
2144,133011.19960777697
2145,126446.87563861978
2146,157733.44377984968
2147,150220.08375694946
2148,124295.5850427098
2149,129866.91464834212
2150,229904.19853482573
2151,153217.31192224106
2152,159022.0445721701
2153,152256.13341830543
2154,101749.59536708209
2155,119775.2685488494
2156,196539.24557276975
2157,244363.84897248272
2158,233966.83205298107
2159,204985.41767182888
2160,177612.4318033476
2161,248434.1296730021
2162,364965.2657974612
2163,321960.9451325859
2164,216660.28659707145
2165,176313.323104289
2166,132162.17111679152
2167,204799.7076806184
2168,185840.83989567703
2169,187017.50681295077
2170,209033.7363364466
2171,130526.97582870342
2172,146020.0346142206
2173,151664.3794106265
2174,249276.92016618958
2175,283227.404111576
2176,300676.30063694925
2177,254354.84207290664
2178,206720.7417320829
2179,133070.85655203642
2180,181486.1612569842
2181,204871.48154356782
2182,232681.470635195
2183,203705.22849330975
2184,139007.26347671147
2185,112668.45049319876
2186,161502.24771689594
2187,157708.32184807153
2188,154421.07550541282
2189,171786.22860629455
2190,80599.77752457086
2191,85529.6293887733
2192,88188.0872936396
2193,104385.22706451252
2194,97005.7417264169
2195,120194.21019853711
2196,111811.3848809813
2197,132968.04716780686
2198,181226.497955743
2199,169195.82983509256
2200,123381.50699706379
2201,118736.68365564407
2202,163769.39541192737
2203,158250.6324562636
2204,157522.3748720403
2205,130070.62835592788
2206,139814.1826844167
2207,172238.30802542076
2208,224473.88239220474
2209,169824.5532990196
2210,116509.1634205028
2211,114235.81983576427
2212,115393.1854751723
2213,107692.2294433253
2214,138449.2556108652
2215,102412.38918359308
2216,141045.49200321105
2217,69958.84111018151
2218,69671.3450731556
2219,64112.13636888781
2220,81156.96098869055
2221,293570.413870939
2222,272062.06545894686
2223,292633.2217284836
2224,206510.9544521902
2225,113850.52026355187
2226,166546.23889260378
2227,203700.0576726695
2228,268565.99498455715
2229,216837.70070388314
2230,125118.21462696866
2231,188226.41561000247
2232,176613.53260790952
2233,169888.04174426306
2234,220571.3322727293
2235,185324.95321929813
2236,287437.8731881922
2237,342087.7765473224
2238,195685.61764426663
2239,135415.2760924314
2240,166066.97011132332
2241,147094.48695985653
2242,138597.53779061275
2243,125278.81848992645
2244,102280.59385949664
2245,93681.84653695763
2246,142142.83830647677
2247,109310.50351012891
2248,123709.4447942084
2249,126644.54954174276
2250,130836.10367315113
2251,112471.1383559734
2252,175487.12566483422
2253,124929.0674678702
2254,160943.60999014025
2255,177932.63699931832
2256,180593.9488042349
2257,192793.7595578509
2258,179522.80468912915
2259,175919.65176715815
2260,161240.86335561328
2261,181449.46636491062
2262,208121.27519890704
2263,313961.20321838686
2264,423606.4371212771
2265,152092.56353284742
2266,294596.52193280356
2267,340306.42152780003
2268,350363.7851214039
2269,166486.33636055034
2270,179262.16319697013
2271,242982.31356510986
2272,201839.7416584905
2273,164728.67448771658
2274,169517.25017069868
2275,169409.65103214173
2276,181859.5930998161
2277,178747.5522203991
2278,146130.81755689796
2279,121914.40704503962
2280,117805.2723270369
2281,173973.0475888473
2282,174764.30135111543
2283,113565.79163366919
2284,115474.84420111112
2285,159670.350656892
2286,126578.28736331589
2287,331445.11754453275
2288,279303.2805583321
2289,351681.6970795631
2290,421779.9843719196
2291,306015.41481267574
2292,394844.90000058425
2293,431954.47114532907
2294,407505.7747491276
2295,429524.85669323365
2296,299920.1358720666
2297,277197.3959729424
2298,308061.5960366066
2299,359707.31085461366
2300,314423.8694846781
2301,220111.2248137496
2302,242960.38570387915
2303,258160.62850242565
2304,242967.87144734067
2305,172541.13031421468
2306,172541.13031421468
2307,174500.06710959377
2308,245130.75969702713
2309,291931.6250125507
2310,206931.96716539576
2311,203489.41877057403
2312,171239.23771126897
2313,172413.30336179736
2314,179848.6001471246
2315,172952.5411765059
2316,175015.7160439795
2317,174637.8754261813
2318,172765.44836473762
2319,178853.48632615173
2320,186824.3041793325
2321,235116.6433934417
2322,182143.65026445134
2323,174696.07033152276
2324,173255.80894678526
2325,234694.83284336803
2326,173022.12194686505
2327,207154.45514728822
2328,210417.34329926103
2329,177932.63699931832
2330,176333.78401079262
2331,342553.3680451791
2332,401902.6448068641
2333,327760.56119865173
2334,261310.59273844006
2335,276465.54791853443
2336,328038.56951479544
2337,205380.14554935918
2338,254301.36886707778
2339,244950.22717728524
2340,363782.4910867143
2341,232640.7111638921
2342,242317.49924841066
2343,229087.23579811686
2344,219751.79691526774
2345,242967.87144734067
2346,208041.22231905384
2347,204194.88662314776
2348,214041.51944234368
2349,149801.35795338577
2350,225870.3964522521
2351,253533.10808982348
2352,253442.14323569142
2353,195408.21220640073
2354,143445.1275242185
2355,160447.16997963595
2356,146727.306947285
2357,212592.64683592017
2358,183583.49991827772
2359,119422.0723886936
2360,121831.13633051454
2361,140683.91746027247
2362,276973.65989614575
2363,142365.22464238465
2364,153311.49240508917
2365,209786.8133928462
2366,179616.15801336296
2367,237642.77630466525
2368,205079.90263471915
2369,235918.44423927923
2370,168863.35020632864
2371,168717.7866120507
2372,177454.44721077316
2373,266322.0477211381
2374,293562.81946222245
2375,234936.25412725547
2376,296940.7025418879
2377,323948.75858745776
2378,145906.51510583152
2379,187964.0033686178
2380,141249.35225779607
2381,165567.0965561353
2382,194509.36381895634
2383,232819.52452544856
2384,240607.1489684433
2385,161400.6726680668
2386,141545.26563797874
2387,131756.8942685322
2388,89832.16325154075
2389,124210.79854284231
2390,134950.06360113676
2391,128712.99266462405
2392,116934.85092069859
2393,171987.8701609235
2394,150787.84206062043
2395,188831.26935689416
2396,145851.87527651052
2397,183901.08481945656
2398,120398.18260856031
2399,61072.60626777174
2400,61265.329054957896
2401,115983.11907604191
2402,136030.17130690464
2403,145662.83632687278
2404,146230.8792038734
2405,162319.20517007765
2406,126549.04537206257
2407,126000.43711272
2408,142982.80221152425
2409,139536.54349476125
2410,175406.49991476667
2411,122331.9837995529
2412,151733.4905868806
2413,135711.82311641512
2414,126011.17352641241
2415,142027.49362726585
2416,127408.63388224185
2417,132890.5440293613
2418,118507.07082063978
2419,136751.77479762223
2420,126358.00935397601
2421,147255.82942182
2422,117932.85220840533
2423,135509.89323720787
2424,141007.9325254632
2425,156203.5809619173
2426,139285.46630161096
2427,134695.2096882784
2428,165985.7326597704
2429,119918.32083090888
2430,122511.48859139314
2431,121953.26590159014
2432,136029.79039396104
2433,141294.48556750925
2434,141896.22427874137
2435,149954.76832675407
2436,102764.85453192603
2437,121762.37305283507
2438,127100.8317415389
2439,117654.10341376864
2440,146960.43466326047
2441,100553.67120912758
2442,106469.83937580224
2443,117031.33562766631
2444,122433.27387061318
2445,94580.78525822474
2446,132095.3104617302
2447,159976.6622522993
2448,138594.57735568928
2449,117200.8287482427
2450,160925.74888001342
2451,121173.91291500584
2452,238014.89576275233
2453,99858.39385001079
2454,99574.38011147876
2455,103762.65409245926
2456,135133.37601349485
2457,113604.72808523757
2458,113062.5043846587
2459,114750.01594156309
2460,156450.9716838706
2461,116889.46547684434
2462,136829.68333894672
2463,124885.22248426049
2464,164530.54708066382
2465,152046.10949891142
2466,130121.29840828176
2467,165563.14027051357
2468,89835.59326767242
2469,101423.84868442277
2470,177988.52941018267
2471,171019.69456518488
2472,173132.4714671919
2473,135963.8437321982
2474,101156.39946643087
2475,244212.196856489
2476,108243.79362280726
2477,127100.8317415389
2478,159290.7126307674
2479,112001.64588572421
2480,122469.3754684041
2481,129985.2577870908
2482,129039.22695953428
2483,118716.9341995398
2484,121091.42074780678
2485,119180.73144750555
2486,153415.7177637428
2487,161212.34739350792
2488,162051.97192625861
2489,161424.51541007895
2490,142769.693698594
2491,87254.14738036157
2492,174797.1270144214
2493,126621.22066532902
2494,158778.8662210881
2495,100216.45121657918
2496,205779.98917710653
2497,146975.65180643648
2498,121708.42213245123
2499,87301.36590762292
2500,130979.63290279484
2501,142521.26374618063
2502,150517.40979678655
2503,123211.79544617189
2504,182138.44726889668
2505,208174.33152778668
2506,252515.20181113138
2507,315886.43530565733
2508,252515.20181113138
2509,231490.1574984254
2510,234267.54250712032
2511,196337.14165158456
2512,206481.5361951617
2513,209659.8657540736
2514,191753.06333200727
2515,132330.25029277944
2516,134853.95883944997
2517,127200.06941748098
2518,141843.24853843436
2519,209896.60872138466
2520,201261.60753280908
2521,190486.7412375469
2522,208998.1853516289
2523,130394.22280011252
2524,130514.7179984986
2525,132378.82403911784
2526,140218.85667242465
2527,114234.35152076506
2528,126513.01289387862
2529,126056.13055110828
2530,101241.96417876953
2531,258011.33015376108
2532,215526.3292857327
2533,199195.80311908788
2534,243462.6735263441
2535,310423.9730955083
2536,211061.01075754155
2537,207413.6808071511
2538,183759.23877731976
2539,185696.47563211943
2540,175957.87428513227
2541,180707.47670580138
2542,152610.07511925598
2543,127490.81889329554
2544,139241.26101256037
2545,145021.09947893198
2546,157409.23658639588
2547,131833.5390768801
2548,150558.73289971863
2549,149664.61408916832
2550,255452.8934185357
2551,129098.70192066893
2552,118900.54849543644
2553,84111.92896818912
2554,131471.24876280973
2555,105162.8766983944
2556,113709.12840017963
2557,125647.41773862303
2558,138581.69400283357
2559,138973.1597605641
2560,118308.9056055561
2561,147360.01879005667
2562,104253.63816621991
2563,137348.98816299942
2564,171301.04136283242
2565,103371.95889026219
2566,144710.18315932434
2567,134774.8511501262
2568,179665.3476664967
2569,183925.5573182154
2570,115527.82472068846
2571,163687.81030101585
2572,169856.07150229783
2573,244898.6410117003
2574,243276.02888454183
2575,125939.26770399002
2576,134671.58860576528
2577,147704.71377638058
2578,103030.93851987334
2579,82767.87188423869
2580,140979.9811108106
2581,138319.26661775666
2582,119336.83865621363
2583,252726.0111584115
2584,165861.29260306424
2585,164942.62628332255
2586,204561.1319414052
2587,207137.22658530387
2588,156507.13995847237
2589,132077.84021002022
2590,226070.4017093616
2591,189609.27109830757
2592,245224.38171236092
2593,249615.04000725274
2594,187049.0683437623
2595,201778.8891994997
2596,331069.8424699489
2597,178208.8713384859
2598,276213.9571098965
2599,312375.56639273895
2600,118212.39888341031
2601,123770.35125457778
2602,105360.64909284654
2603,102238.71443643438
2604,105437.6243763239
2605,101804.44140491592
2606,132129.81323273154
2607,170462.34546468893
2608,169962.26806913872
2609,151221.18935383385
2610,111343.19199581914
2611,134884.3905649456
2612,146866.1099085775
2613,124712.17582371755
2614,126480.4492132427
2615,160421.53700540974
2616,123175.2352355585
2617,160616.80945881343
2618,172468.51228318847
2619,250956.33851815292
2620,172184.675959563
2621,175386.40916669936
2622,180878.3331445176
2623,246602.39408185656
2624,299459.91950041446
2625,334980.02517814736
2626,168925.3675493018
2627,180381.10826086294
2628,408370.02508704725
2629,498579.5991139579
2630,313984.15486369183
2631,419773.71037520864
2632,407344.018528664
2633,319542.33423385187
2634,368039.2538754406
2635,153672.52736533998
2636,187221.12633429567
2637,170312.4277612101
2638,251764.53109430263
2639,178969.66007486766
2640,158953.63686034494
2641,110762.42848573299
2642,176857.1813214383
2643,112714.89247622
2644,145086.1599358164
2645,104880.56935242128
2646,97751.76733817608
2647,114848.78805573953
2648,157439.29263856076
2649,143219.04227473936
2650,160476.8766344224
2651,164777.5661369205
2652,411614.02096936124
2653,251260.598647363
2654,264634.20528673637
2655,349768.8429321072
2656,281413.9228253969
2657,332386.950079507
2658,280925.07163913397
2659,285019.59538197645
2660,334856.10984552477
2661,319095.6214912324
2662,323554.2117751448
2663,261152.6039226583
2664,289433.75316219655
2665,314218.60917603894
2666,300536.57139933115
2667,171319.8787625331
2668,180707.47670580138
2669,174436.50897605903
2670,263320.8911055027
2671,180707.47670580138
2672,196919.64092037184
2673,201920.33788095234
2674,195802.28821287322
2675,176323.61831653793
2676,184449.68707487336
2677,186767.8233668517
2678,247921.14959083754
2679,248308.6991640094
2680,262642.2286486261
2681,403059.50849395565
2682,328852.8986085414
2683,457164.3605176993
2684,320951.31455783854
2685,328933.09357826994
2686,247656.653592
2687,294276.04787529353
2688,236761.02108090857
2689,200052.29309239722
2690,430642.06823307375
2691,178471.5433907453
2692,145315.47498148194
2693,203178.95682902384
2694,145174.65533129676
2695,199068.8760757455
2696,183023.55694828622
2697,182172.95186493217
2698,179626.3254806193
2699,172961.88558320983
2700,170079.224991094
2701,130443.15255312345
2702,112871.55633585074
2703,122372.18164063197
2704,143321.64769461015
2705,122262.96920735054
2706,122108.33024185747
2707,123450.2485472812
2708,128396.01827173172
2709,104506.90466735701
2710,122475.03655454628
2711,290425.0189222686
2712,338671.52246761834
2713,179580.3928520052
2714,159872.3025839699
2715,168455.04317979031
2716,164333.7543209579
2717,178921.86374871383
2718,240305.9296126941
2719,147922.65758186267
2720,186613.4416367316
2721,142049.0895224738
2722,152413.03047014706
2723,130906.98524939147
2724,127308.00144227667
2725,137524.2349799374
2726,140674.31598012365
2727,153832.27526085076
2728,167053.40344981317
2729,148986.58002208447
2730,143094.56630411517
2731,121024.33895381713
2732,116093.57119390465
2733,157404.48425275396
2734,145675.11352305274
2735,137135.40159903126
