Id,SalePrice
1612,164670.25
1613,165072.3
1614,120009.945
1615,82349.12
1616,71578.57
1617,84540.38
1618,129540.82
1619,138301.84
1620,173252.72
1621,139305.64
1622,137238.12
1623,287468.62
1624,202694.19
1625,112495.055
1626,163287.05
1627,192501.94
1628,280280.2
1629,182287.02
1630,354223.47
1631,216897.08
1632,235010.94
1633,179071.62
1634,194498.42
1635,179664.0
1636,156951.94
1637,197281.38
1638,185016.42
1639,192289.1
1640,290714.4
1641,181734.17
1642,215351.64
1643,206109.94
1644,232235.31
1645,185738.27
1646,160369.94
1647,162454.66
1648,132255.0
1649,138039.5
1650,109496.89
1651,120119.07
1652,95577.29
1653,92066.73
1654,152049.31
1655,157934.81
1656,146037.2
1657,146919.78
1658,144599.1
1659,146797.8
1660,145923.6
1661,497529.72
1662,423670.1
1663,407251.88
1664,431784.88
1665,298576.78
1666,337621.88
1667,399192.5
1668,326156.0
1669,298083.72
1670,326619.8
1671,289770.25
1672,465403.88
1673,270102.2
1674,247939.53
1675,183397.95
1676,189244.92
1677,215788.1
1678,387764.28
1679,354548.28
1680,386130.25
1681,246934.05
1682,309448.88
1683,184355.58
1684,171593.89
1685,170474.3
1686,165482.11
1687,175325.08
1688,181926.12
1689,177196.31
1690,184767.62
1691,183746.16
1692,244026.44
1693,176239.72
1694,182112.22
1695,174467.58
1696,263493.97
1697,187513.97
1698,342222.2
1699,302305.56
1700,247114.27
1701,264022.47
1702,250507.39
1703,259859.77
1704,296483.03
1705,225691.8
1706,447190.06
1707,218894.67
1708,221574.86
1709,256606.56
1710,215029.64
1711,257232.83
1712,244357.6
1713,284805.3
1714,217733.31
1715,197956.28
1716,176268.47
1717,159458.7
1718,117103.41
1719,190961.25
1720,242886.9
1721,161671.06
1722,104493.98
1723,144991.81
1724,223331.88
1725,242759.31
1726,196351.52
1727,163473.88
1728,171849.38
1729,160178.27
1730,149376.69
1731,122818.086
1732,128219.42
1733,113628.06
1734,118366.91
1735,131367.28
1736,112067.055
1737,326441.38
1738,218156.5
1739,265528.2
1740,208518.62
1741,184696.1
1742,176319.73
1743,174947.44
1744,323549.94
1745,231587.5
1746,192879.03
1747,206526.88
1748,213141.1
1749,164517.36
1750,140230.17
1751,238438.36
1752,116612.38
1753,136260.02
1754,206919.78
1755,160770.83
1756,127141.79
1757,129700.53
1758,147779.78
1759,166417.92
1760,168435.03
1761,143184.44
1762,165058.92
1763,165668.92
1764,112610.445
1765,160884.19
1766,158194.1
1767,191000.78
1768,139747.4
1769,177488.89
1770,145287.89
1771,127732.33
1772,133669.88
1773,139321.45
1774,122404.734
1775,132329.31
1776,118716.234
1777,116766.06
1778,136498.95
1779,109717.98
1780,168019.19
1781,125791.7
1782,93958.375
1783,134353.5
1784,81520.76
1785,105840.336
1786,126616.28
1787,166608.0
1788,48384.332
1789,79994.77
1790,79935.29
1791,190615.72
1792,153609.7
1793,124693.56
1794,143321.6
1795,134512.6
1796,115806.67
1797,117479.14
1798,119622.47
1799,112209.93
1800,135243.34
1801,129714.266
1802,128173.81
1803,147090.67
1804,150839.58
1805,132794.3
1806,117219.055
1807,125835.86
1808,119262.74
1809,112550.64
1810,159585.44
1811,121702.836
1812,104268.21
1813,127155.25
1814,99962.55
1815,45619.402
1816,104195.94
1817,98994.39
1818,121659.086
1819,109696.52
1820,51732.65
1821,105316.45
1822,142417.3
1823,50255.87
1824,128583.11
1825,126880.4
1826,109977.05
1827,102159.64
1828,152917.47
1829,115592.28
1830,151222.72
1831,139283.6
1832,112691.234
1833,137790.52
1834,117908.35
1835,130209.414
1836,132545.8
1837,87245.56
1838,129406.6
1839,75279.92
1840,174883.55
1841,121069.15
1842,81953.31
1843,136683.66
1844,126241.414
1845,140456.77
1846,156378.2
1847,155986.47
1848,55194.27
1849,111466.52
1850,115510.4
1851,155033.02
1852,119594.75
1853,122295.28
1854,177124.67
1855,134526.58
1856,222959.25
1857,134538.9
1858,139999.92
1859,118720.875
1860,151633.14
1861,112231.12
1862,275192.4
1863,270596.44
1864,270596.44
1865,328410.16
1866,330712.03
1867,239161.42
1868,316246.94
1869,207600.12
1870,226424.14
1871,239553.12
1872,160787.7
1873,243072.52
1874,142900.69
1875,209085.14
1876,195165.66
1877,193083.31
1878,200208.38
1879,131960.58
1880,139262.88
1881,222964.56
1882,255553.98
1883,200178.97
1884,204947.8
1885,244935.05
1886,313795.16
1887,190690.27
1888,266025.47
1889,140993.19
1890,126501.62
1891,136741.81
1892,108125.055
1893,130663.08
1894,118272.68
1895,141341.73
1896,121017.664
1897,112413.55
1898,96153.36
1899,159201.45
1900,145176.25
1901,168031.36
1902,137252.0
1903,222564.95
1904,137263.39
1905,176252.33
1906,178082.33
1907,186885.38
1908,107455.43
1909,130677.28
1910,108448.81
1911,201835.03
1912,261957.58
1913,150770.55
1914,50540.89
1915,335094.5
1916,62311.3
1917,242111.02
1918,145740.98
1919,164602.89
1920,138998.42
1921,459642.78
1922,321594.03
1923,218570.92
1924,220498.75
1925,190947.78
1926,411644.75
1927,134573.42
1928,160373.14
1929,124669.43
1930,120052.414
1931,141639.67
1932,142945.39
1933,176486.12
1934,185326.53
1935,165371.2
1936,190214.22
1937,183189.23
1938,175787.67
1939,244983.88
1940,184197.77
1941,172307.73
1942,197143.52
1943,197830.39
1944,323785.47
1945,380305.94
1946,117029.61
1947,323873.16
1948,142747.58
1949,250365.28
1950,185113.84
1951,277608.25
1952,251678.12
1953,159868.0
1954,176253.67
1955,133284.3
1956,272925.1
1957,149868.4
1958,303179.8
1959,140666.02
1960,115812.86
1961,118733.33
1962,90801.31
1963,96790.85
1964,113789.32
1965,151680.3
1966,154851.84
1967,289608.9
1968,439425.62
1969,415208.97
1970,433976.6
1971,500998.34
1972,399635.5
1973,260965.16
1974,329919.47
1975,469734.97
1976,258035.28
1977,345891.84
1978,318712.12
1979,353568.06
1980,196617.98
1981,339257.97
1982,220169.05
1983,203663.8
1984,170671.95
1985,210162.88
1986,197352.14
1987,165975.88
1988,172059.61
1989,194483.4
1990,216049.4
1991,265328.72
1992,213841.08
1993,173967.98
1994,233044.0
1995,177239.06
1996,253303.97
1997,317043.88
1998,340790.16
1999,252478.42
2000,310735.28
2001,262802.1
2002,247535.53
2003,263698.84
2004,250415.44
2005,226830.25
2006,241322.17
2007,242943.67
2008,216602.92
2009,196038.86
2010,183621.78
2011,124077.555
2012,171934.3
2013,184129.8
2014,195063.14
2015,197498.05
2016,202431.27
2017,191754.0
2018,132364.28
2019,137111.77
2020,115351.44
2021,116892.86
2022,184329.22
2023,140540.5
2024,229610.69
2025,377442.1
2026,177158.45
2027,143244.39
2028,146636.05
2029,169174.75
2030,289565.28
2031,224667.02
2032,229444.11
2033,249809.34
2034,156834.92
2035,214772.84
2036,162596.94
2037,161050.73
2038,261558.4
2039,192515.7
2040,380390.8
2041,307418.4
2042,196480.58
2043,170400.02
2044,163589.6
2045,243971.77
2046,124934.484
2047,146887.42
2048,136750.42
2049,127111.72
2050,193400.11
2051,110467.836
2052,129896.61
2053,142804.5
2054,79952.6
2055,146839.52
2056,145233.86
2057,113738.66
2058,216859.22
2059,117922.52
2060,178108.98
2061,185948.47
2062,131612.69
2063,110247.34
2064,145978.72
2065,119801.83
2066,177101.7
2067,111800.29
2068,120668.35
2069,78850.6
2070,112389.21
2071,83342.086
2072,131719.17
2073,143714.28
2074,194643.34
2075,143908.48
2076,108708.93
2077,152749.56
2078,130002.82
2079,145533.62
2080,120734.77
2081,119447.02
2082,134210.97
2083,139479.39
2084,114795.805
2085,118959.67
2086,97079.74
2087,130322.46
2088,106065.266
2089,94173.68
2090,130826.67
2091,125501.6
2092,133963.9
2093,123888.484
2094,108117.016
2095,150044.6
2096,73336.44
2097,92959.234
2098,162566.4
2099,54806.062
2100,97258.125
2101,131093.94
2102,120183.58
2103,97115.3
2104,124595.62
2105,125815.1
2106,69546.945
2107,230038.73
2108,107851.52
2109,116637.3
2110,131669.3
2111,149335.67
2112,150011.97
2113,129944.805
2114,112711.55
2115,152235.9
2116,121364.74
2117,154769.9
2118,123733.336
2119,101856.8
2120,124012.016
2121,150269.14
2122,90474.83
2123,81740.76
2124,156973.94
2125,132714.66
2126,159106.28
2127,169098.62
2128,118280.125
2129,105142.336
2130,133863.27
2131,132478.31
2132,137058.69
2133,131580.81
2134,111638.336
2135,99341.1
2136,75711.05
2137,111592.78
2138,135854.02
2139,150989.12
2140,141657.11
2141,136128.84
2142,123980.555
2143,156709.34
2144,92712.13
2145,136072.77
2146,168682.58
2147,152942.12
2148,135270.05
2149,146679.55
2150,236625.9
2151,128749.5
2152,193337.22
2153,164080.98
2154,108255.06
2155,143062.27
2156,247546.86
2157,224629.1
2158,250610.86
2159,200945.78
2160,178155.2
2161,244589.58
2162,431269.66
2163,350843.3
2164,236979.56
2165,169138.45
2166,150173.3
2167,209671.61
2168,204424.27
2169,197587.36
2170,219322.4
2171,155838.38
2172,134473.22
2173,160982.25
2174,235611.02
2175,287545.66
2176,316109.47
2177,250278.88
2178,202736.72
2179,143238.38
2180,227126.6
2181,188411.69
2182,229845.33
2183,197458.5
2184,136526.28
2185,114559.14
2186,154617.08
2187,154022.06
2188,165226.97
2189,292971.88
2190,83553.45
2191,82558.99
2192,87704.23
2193,105171.92
2194,109631.89
2195,115429.35
2196,111232.375
2197,118006.0
2198,161944.97
2199,174985.48
2200,142400.72
2201,130188.055
2202,189008.83
2203,136673.36
2204,177431.19
2205,107779.24
2206,142204.62
2207,198255.34
2208,237603.23
2209,216216.98
2210,128768.28
2211,105054.64
2212,110574.51
2213,109628.445
2214,126510.78
2215,110025.09
2216,142341.8
2217,89020.836
2218,70518.45
2219,61547.293
2220,53844.863
2221,335908.78
2222,252178.58
2223,257464.27
2224,199975.38
2225,120413.15
2226,191461.81
2227,205894.22
2228,293219.53
2229,247709.81
2230,161892.0
2231,216185.44
2232,176825.42
2233,172582.7
2234,231977.66
2235,207843.2
2236,296107.78
2237,369084.9
2238,206946.23
2239,101556.69
2240,164995.81
2241,153857.19
2242,129231.35
2243,127722.09
2244,87209.46
2245,91175.74
2246,142870.3
2247,112553.11
2248,127460.96
2249,127394.37
2250,137373.66
2251,94151.41
2252,171904.45
2253,145522.38
2254,169133.45
2255,190115.75
2256,179726.89
2257,198446.6
2258,169064.92
2259,177702.3
2260,153403.88
2261,169752.69
2262,199957.64
2263,348892.75
2264,475569.03
2265,151890.19
2266,303526.97
2267,336953.78
2268,398112.78
2269,152181.47
2270,174352.31
2271,241444.88
2272,201114.69
2273,172568.55
2274,175443.33
2275,173830.98
2276,189608.75
2277,185212.03
2278,153155.52
2279,127769.24
2280,128676.336
2281,174875.55
2282,186957.39
2283,107028.13
2284,102939.1
2285,142122.47
2286,126201.45
2287,365517.97
2288,266689.75
2289,425567.7
2290,460923.22
2291,310621.8
2292,396881.5
2293,487062.8
2294,417517.97
2295,475959.7
2296,291800.2
2297,328459.0
2298,312339.66
2299,350313.06
2300,330874.5
2301,257663.97
2302,231853.14
2303,250953.34
2304,239775.06
2305,167799.64
2306,170843.11
2307,187429.4
2308,219148.23
2309,289405.16
2310,203021.14
2311,185680.7
2312,179235.12
2313,177187.34
2314,182370.83
2315,168714.28
2316,200452.34
2317,173159.23
2318,180647.8
2319,175156.45
2320,186618.58
2321,234453.75
2322,165150.72
2323,183562.78
2324,174308.75
2325,216775.06
2326,174602.73
2327,211122.7
2328,225233.38
2329,189560.48
2330,174814.84
2331,368187.03
2332,449502.84
2333,308918.72
2334,251831.3
2335,286217.1
2336,349627.84
2337,227104.5
2338,277530.44
2339,218126.34
2340,413318.94
2341,226374.92
2342,234771.92
2343,210691.27
2344,228603.86
2345,235258.5
2346,212202.86
2347,211053.06
2348,249582.88
2349,158186.86
2350,266122.66
2351,243055.14
2352,248419.3
2353,194192.8
2354,127559.7
2355,129337.38
2356,150219.98
2357,201156.89
2358,196215.62
2359,123462.58
2360,118273.92
2361,137201.23
2362,290021.56
2363,139442.69
2364,155986.03
2365,228626.1
2366,173961.34
2367,206492.02
2368,204204.08
2369,198061.64
2370,176550.1
2371,181412.44
2372,178149.6
2373,274078.75
2374,310602.28
2375,258050.3
2376,283480.75
2377,371897.75
2378,148678.16
2379,185329.0
2380,147414.38
2381,162107.83
2382,211467.89
2383,215070.88
2384,240183.12
2385,155093.5
2386,135842.75
2387,139123.22
2388,101363.555
2389,127167.74
2390,149835.97
2391,143633.03
2392,118962.625
2393,168491.73
2394,155458.81
2395,213589.58
2396,144915.78
2397,212150.23
2398,128125.54
2399,48763.5
2400,48297.938
2401,117732.51
2402,135853.77
2403,134374.52
2404,152917.77
2405,161777.48
2406,142299.86
2407,126588.266
2408,147911.34
2409,129841.87
2410,175057.25
2411,121501.75
2412,159008.3
2413,133165.62
2414,135328.11
2415,115332.19
2416,120435.2
2417,131197.38
2418,129562.07
2419,138602.11
2420,127498.77
2421,148952.34
2422,107270.82
2423,117476.67
2424,153419.39
2425,163041.81
2426,127400.445
2427,143740.19
2428,162876.3
2429,123026.875
2430,136228.58
2431,93344.52
2432,144809.55
2433,142496.36
2434,139743.28
2435,149348.34
2436,109211.766
2437,112681.56
2438,124322.98
2439,108102.06
2440,127532.58
2441,92908.27
2442,93081.305
2443,122062.36
2444,132230.92
2445,87265.95
2446,122771.01
2447,144823.77
2448,132152.62
2449,110937.54
2450,156500.39
2451,128075.58
2452,198425.02
2453,100358.29
2454,116601.37
2455,120374.69
2456,136608.73
2457,113468.99
2458,122397.84
2459,115513.7
2460,136502.33
2461,117527.77
2462,135274.95
2463,128035.88
2464,162919.64
2465,145718.33
2466,112860.305
2467,168829.2
2468,83441.336
2469,76929.305
2470,190066.98
2471,186185.89
2472,170143.45
2473,116499.22
2474,92521.875
2475,258563.92
2476,122973.15
2477,135524.81
2478,150857.28
2479,89970.266
2480,138841.56
2481,105744.29
2482,130724.02
2483,117033.96
2484,124589.555
2485,128427.22
2486,145612.34
2487,152592.9
2488,171580.97
2489,150974.72
2490,135413.33
2491,78082.45
2492,178683.36
2493,146603.05
2494,150645.94
2495,104250.11
2496,234160.36
2497,145674.56
2498,113765.234
2499,72634.82
2500,123200.41
2501,146082.19
2502,152840.5
2503,101612.11
2504,167821.25
2505,223377.25
2506,258020.52
2507,285518.9
2508,253979.33
2509,212576.36
2510,214389.97
2511,190108.31
2512,209413.02
2513,213439.7
2514,218503.6
2515,142384.97
2516,163689.16
2517,131400.48
2518,151717.33
2519,220697.77
2520,197233.78
2521,179438.66
2522,223687.0
2523,123500.734
2524,119794.86
2525,151665.69
2526,135941.25
2527,101166.445
2528,134557.38
2529,125411.51
2530,121466.875
2531,273102.16
2532,211267.53
2533,188998.72
2534,230973.67
2535,317611.3
2536,205822.36
2537,228134.3
2538,184602.42
2539,195591.8
2540,174071.2
2541,179509.52
2542,159275.4
2543,138037.25
2544,122265.664
2545,139888.89
2546,143304.78
2547,132553.27
2548,152762.53
2549,158866.12
2550,210740.9
2551,142327.14
2552,110941.984
2553,88593.38
2554,115565.164
2555,113591.336
2556,103458.16
2557,104082.23
2558,158982.52
2559,137978.95
2560,128099.64
2561,152770.69
2562,131123.83
2563,134084.95
2564,191775.4
2565,115349.24
2566,153173.62
2567,129072.21
2568,195934.19
2569,206322.14
2570,128970.086
2571,186377.58
2572,162628.27
2573,217891.61
2574,235051.95
2575,141415.22
2576,133707.61
2577,161900.48
2578,79140.58
2579,76070.1
2580,127914.2
2581,111307.08
2582,111082.9
2583,269223.44
2584,159629.12
2585,177571.69
2586,205601.47
2587,200490.78
2588,158362.4
2589,146068.67
2590,223966.4
2591,214421.05
2592,241257.28
2593,258498.83
2594,170823.22
2595,205026.97
2596,339950.4
2597,167715.97
2598,317971.66
2599,279956.4
2600,152868.62
2601,137876.88
2602,79694.836
2603,83698.84
2604,83451.37
2605,75607.58
2606,153803.64
2607,172974.38
2608,175604.86
2609,158084.9
2610,117289.055
2611,159357.92
2612,143311.08
2613,133356.89
2614,127719.29
2615,143974.92
2616,143061.31
2617,165294.27
2618,165990.12
2619,197657.66
2620,183139.8
2621,184549.08
2622,184264.0
2623,249770.27
2624,304477.3
2625,289613.3
2626,176616.78
2627,162188.23
2628,483077.53
2629,562134.44
2630,336780.62
2631,439807.16
2632,515234.34
2633,305151.16
2634,385598.12
2635,158881.27
2636,173021.23
2637,183225.05
2638,282140.84
2639,198260.08
2640,155094.38
2641,104472.85
2642,184070.98
2643,102362.98
2644,135633.56
2645,108510.055
2646,96288.34
2647,111963.43
2648,141761.44
2649,135786.92
2650,150893.25
2651,145246.88
2652,450048.88
2653,245545.25
2654,263103.25
2655,389001.0
2656,300077.16
2657,352825.34
2658,292791.72
2659,312901.06
2660,348369.75
2661,320358.6
2662,328425.5
2663,266866.8
2664,274639.22
2665,332035.84
2666,299775.12
2667,170389.62
2668,176737.77
2669,172680.17
2670,265274.3
2671,178652.69
2672,211421.31
2673,215192.94
2674,192253.34
2675,169670.8
2676,177654.34
2677,200570.72
2678,255899.8
2679,258047.83
2680,272738.03
2681,433332.25
2682,347364.88
2683,539013.8
2684,326104.06
2685,342855.28
2686,277585.5
2687,344930.62
2688,220587.92
2689,204800.67
2690,532819.94
2691,194100.4
2692,125574.4
2693,190725.56
2694,119176.9
2695,199473.48
2696,178147.89
2697,192614.52
2698,206719.19
2699,169932.16
2700,158546.9
2701,147858.31
2702,101282.484
2703,123276.68
2704,144478.75
2705,119487.7
2706,129067.164
2707,129025.32
2708,131914.39
2709,112856.11
2710,125797.23
2711,288496.06
2712,379248.72
2713,180329.88
2714,148894.97
2715,171851.67
2716,156361.8
2717,163928.64
2718,212027.06
2719,150623.81
2720,179548.39
2721,142281.81
2722,153143.11
2723,155417.02
2724,135662.14
2725,134291.11
2726,142600.1
2727,169911.4
2728,162849.12
2729,143020.39
2730,150245.64
2731,125480.78
2732,126764.766
2733,152147.08
2734,126059.03
2735,129442.02
2736,139561.22
2737,130204.57
2738,126699.5
2739,152181.05
2740,134034.7
2741,152723.64
2742,157244.83
2743,159437.88
2744,152798.38
2745,135963.8
2746,138455.98
2747,134172.31
2748,126847.125
2749,122628.6
2750,123684.13
2751,131781.86
2752,153372.72
2753,150251.36
2754,185389.64
2755,145291.62
2756,100207.76
2757,65168.22
2758,73814.14
2759,167642.25
2760,140556.45
2761,144869.22
2762,141146.69
2763,202330.12
2764,145469.52
2765,272731.5
2766,141819.72
2767,91907.586
2768,122641.234
2769,123017.6
2770,144525.47
2771,111595.87
2772,120569.086
2773,133896.84
2774,144657.72
2775,136098.72
2776,146569.62
2777,137849.14
2778,106869.32
2779,130883.83
2780,98959.0
2781,104669.414
2782,99591.82
2783,100180.91
2784,132595.23
2785,140261.73
2786,65032.438
2787,128728.13
2788,76506.195
2789,160325.28
2790,98053.76
2791,112232.086
2792,61696.094
2793,182295.36
2794,98137.02
2795,125702.484
2796,96091.2
2797,193983.27
2798,116988.1
2799,135828.5
2800,65699.52
2801,98586.07
2802,131853.02
2803,146835.88
2804,129501.414
2805,93504.01
2806,80764.945
2807,154389.86
2808,156135.16
2809,143960.1
2810,135690.22
2811,153699.69
2812,146965.33
2813,148123.64
2814,147913.88
2815,100411.62
2816,252958.27
2817,152584.17
2818,133599.66
2819,153685.9
2820,144886.48
2821,116368.086
2822,198207.33
2823,263857.84
2824,170174.61
2825,124504.39
2826,125790.266
2827,144309.92
2828,213585.7
2829,180055.27
2830,218554.23
2831,178206.52
2832,246661.73
2833,292025.97
2834,209313.98
2835,223159.64
2836,187175.05
2837,129303.47
2838,147307.14
2839,168301.11
2840,195483.27
2841,210365.61
2842,237941.56
2843,144942.33
2844,177142.75
2845,123139.68
2846,212623.6
2847,197808.89
2848,217112.72
2849,206362.67
2850,281114.03
2851,233962.14
2852,222005.3
2853,234436.98
2854,142419.73
2855,193154.77
2856,200095.95
2857,184534.3
2858,190894.42
2859,111457.06
2860,123306.195
2861,111252.0
2862,189680.56
2863,112378.39
2864,264764.03
2865,145533.48
2866,128109.9
2867,83094.7
2868,113751.34
2869,119219.76
2870,121149.766
2871,83321.82
2872,55566.406
2873,104671.71
2874,140154.1
2875,137177.55
2876,171692.44
2877,132827.86
2878,177762.47
2879,134582.66
2880,99442.15
2881,143788.17
2882,167811.97
2883,187621.12
2884,188503.17
2885,219733.58
2886,242984.69
2887,89867.7
2888,144364.58
2889,58032.39
2890,75509.14
2891,126761.51
2892,51435.855
2893,116760.945
2894,45488.113
2895,318544.38
2896,279393.88
2897,208840.42
2898,146912.5
2899,219098.92
2900,157769.22
2901,208982.69
2902,188042.97
2903,351109.44
2904,349627.84
2905,113270.484
2906,196356.2
2907,111053.555
2908,137859.0
2909,137998.03
2910,77736.73
2911,76005.85
2912,139802.2
2913,82348.016
2914,75243.38
2915,75954.336
2916,75222.29
2917,162218.72
2918,111548.305
2919,211674.9
