Id,SalePrice
1566,199081.7175867301
1567,86952.37718141016
1568,196980.71012735946
1569,136485.67524611313
1570,119866.3733217181
1571,131664.28882925704
1572,141690.35612050653
1573,230244.80906986533
1574,126740.9717828761
1575,204122.2662704546
1576,187154.03863698302
1577,190722.32391917647
1578,158220.72998007204
1579,132790.8516400051
1580,195509.00229192176
1581,129342.63681600388
1582,129548.26355879124
1583,321246.06063527137
1584,236602.8129457296
1585,135575.09752192773
1586,72111.79031593223
1587,109008.09847664862
1588,142015.99169306544
1589,99033.75904713574
1590,135158.126577095
1591,114246.49836350669
1592,125239.23038560363
1593,119480.65725265727
1594,120042.84807348301
1595,119870.21875298409
1596,242722.1164046566
1597,149323.0043535495
1598,189072.42519893905
1599,201725.30024424574
1600,202555.8290873523
1601,77118.066155465
1602,109677.27904902778
1603,98151.53032093274
1604,276099.7394793725
1605,255257.48445553987
1606,161934.52794868813
1607,168482.51406724108
1608,208841.8887447006
1609,190581.60392868076
1610,151424.13630378988
1611,147238.75837934186
1612,153790.40201986264
1613,151214.68094680028
1614,124418.49965892793
1615,90693.6544874087
1616,87680.56802932362
1617,92216.98625087205
1618,125060.96583782959
1619,128990.58178197405
1620,138170.30451436603
1621,132764.7088461812
1622,147039.35309650077
1623,270197.2699385318
1624,186013.951473452
1625,128345.6116140405
1626,172678.74407981537
1627,178074.43981454344
1628,286424.00896657107
1629,185932.88426379982
1630,310209.69789826474
1631,222723.68392503218
1632,260954.35586586627
1633,177999.075478728
1634,175923.5948069722
1635,176406.64549980807
1636,152808.96376359122
1637,161111.02130983438
1638,224989.98727647436
1639,176121.35974919956
1640,246742.51201793656
1641,178554.80445435832
1642,208292.3119053412
1643,229594.0401772828
1644,219330.617835708
1645,168544.37418660123
1646,147539.80979012235
1647,178347.6389114402
1648,143535.70391225792
1649,135052.1914867286
1650,122149.60565336389
1651,120820.98596474383
1652,103988.33117548532
1653,103407.14066983541
1654,167554.3223533174
1655,179385.94974724285
1656,167229.89299323643
1657,166716.72456331764
1658,168738.9206450081
1659,169054.55651191878
1660,139027.25416156783
1661,417405.262960663
1662,380062.7010621561
1663,363443.84888432774
1664,418603.1735319969
1665,330655.79553324
1666,309732.9961171312
1667,329374.6696796142
1668,335848.59199255717
1669,315524.27232020954
1670,338272.33828226523
1671,242812.95995937468
1672,424842.95423844
1673,293237.1767350077
1674,260162.91093226563
1675,164230.8835322273
1676,163460.1044202069
1677,194657.07301261745
1678,418089.46049387055
1679,354516.33018766536
1680,287954.43422261125
1681,243009.60774302206
1682,291787.5731820569
1683,194741.71747479864
1684,181853.9309540586
1685,176283.85324691507
1686,187029.4243347234
1687,178973.51741725125
1688,192619.83699982465
1689,195388.2173316003
1690,189885.27064181384
1691,182239.03673184913
1692,275721.3436812275
1693,178973.51741725125
1694,176871.00975433938
1695,178092.46379913052
1696,264024.7167609482
1697,176960.10412249097
1698,336638.04338483285
1699,310452.4020857487
1700,236808.26026025336
1701,260544.4297455747
1702,266524.7727344203
1703,261207.090340481
1704,286557.0625457668
1705,222813.04873130715
1706,413962.0453285102
1707,196642.8777514149
1708,195143.80033560251
1709,303391.1012788077
1710,225342.82155530842
1711,259232.54028300656
1712,256595.85302174473
1713,247401.20022349336
1714,226819.44466060473
1715,195397.87780676287
1716,172523.3805481116
1717,166971.89142159003
1718,134943.24558731538
1719,199610.43105786297
1720,256687.17113172807
1721,169255.03034741545
1722,130633.71323325655
1723,141938.80249626713
1724,213757.77427621544
1725,227712.9698818277
1726,175779.04663866898
1727,160491.5171913453
1728,192618.34699180114
1729,165972.90428254835
1730,166270.25779465373
1731,127491.60707256352
1732,130317.67524554628
1733,128668.09430163522
1734,131913.38651076105
1735,128173.5302981671
1736,122569.19722366777
1737,338132.2947233419
1738,201753.72890532255
1739,261827.97576693038
1740,175171.14794783678
1741,158455.93447398205
1742,168513.37866503856
1743,163946.9896632429
1744,281605.16109954315
1745,238608.3490689711
1746,247366.42017988148
1747,224561.92120366663
1748,187464.01897764756
1749,155862.18156637374
1750,143305.98254052538
1751,232034.09941951523
1752,127407.81659778762
1753,147184.81533543544
1754,233552.6189932221
1755,162579.78861739408
1756,122464.07719428075
1757,123583.52538275381
1758,141981.5817135787
1759,159816.0174299444
1760,153779.85998828136
1761,147292.09327102476
1762,164622.92293519157
1763,173489.5031045862
1764,123346.93951448702
1765,168306.7334317953
1766,172291.67301445417
1767,181791.55340564626
1768,138486.40649502672
1769,180719.1376506127
1770,132336.10705119823
1771,139734.32215430564
1772,138225.28365305322
1773,131501.9802934959
1774,134504.64885016496
1775,134551.51123785783
1776,116153.463375916
1777,114738.77756433722
1778,131609.97668728634
1779,124044.97637902464
1780,189805.2647273147
1781,137304.40808481612
1782,100819.45026772826
1783,127146.3228485536
1784,90721.7409703212
1785,121792.98018780522
1786,141910.4380292103
1787,166583.69380268053
1788,64666.14483547088
1789,100319.45024710178
1790,83997.48051343721
1791,168626.68206840177
1792,147384.71657799432
1793,132257.52565800032
1794,133439.33986453403
1795,135672.40316610018
1796,121390.2328116107
1797,116608.7372535768
1798,128301.38378301171
1799,110586.62062962784
1800,125123.86902820876
1801,124194.99249828797
1802,156022.8892382353
1803,162059.75375891456
1804,133847.04680665268
1805,134493.81545199023
1806,119606.84539318619
1807,151673.43050051376
1808,122576.56993541663
1809,126326.8772727317
1810,148810.7251205194
1811,115812.87212388028
1812,124705.9961987615
1813,123463.81033877723
1814,107703.83829977029
1815,65132.269023210625
1816,103713.32745574383
1817,123658.06439512299
1818,133788.37204964267
1819,116801.42936667471
1820,85257.09811489657
1821,127702.03299003663
1822,152767.9197382997
1823,64683.296705934285
1824,135531.32509611512
1825,134414.8489193591
1826,108907.97746281036
1827,115005.96170127776
1828,138356.22460498963
1829,122477.73157836724
1830,151718.8886036106
1831,182989.71447977293
1832,112115.9923131474
1833,141932.3180020946
1834,129128.84300912077
1835,170459.63709683696
1836,132140.31483768963
1837,103729.94224877734
1838,131457.78561063146
1839,88245.77455969193
1840,141578.62833771715
1841,137634.821865439
1842,90053.73627015305
1843,137317.38042511945
1844,123768.14239179088
1845,137710.4858666517
1846,146498.80230392635
1847,143476.42334924487
1848,66431.79399731886
1849,130979.71434454115
1850,132825.6153291405
1851,143074.70686470467
1852,129616.25993433305
1853,132077.39557613796
1854,186739.57613173503
1855,150296.33231751877
1856,217091.79759015312
1857,155238.81904384276
1858,136290.88342490813
1859,138416.83907622469
1860,144926.49176955115
1861,138100.32650073984
1862,268525.38208246964
1863,267875.48771282705
1864,267875.48771282705
1865,308424.73051499354
1866,322014.15625519806
1867,253882.10134876944
1868,267300.3838740371
1869,191045.09591240605
1870,249813.69154914332
1871,260616.19255813368
1872,175221.08677861452
1873,212122.41672872897
1874,132752.64294386067
1875,199533.39242155766
1876,180279.49511496452
1877,200821.80724445108
1878,215091.16831335647
1879,128381.85414128593
1880,133212.71354889226
1881,240384.3309954763
1882,255029.5338635736
1883,197984.70798782835
1884,209731.61935210988
1885,247213.93757460857
1886,277100.75198971323
1887,198522.43144202355
1888,276388.99719267956
1889,167147.74818549072
1890,129076.93918222969
1891,129340.14149244755
1892,116377.20203978423
1893,139179.25280815508
1894,132489.0789548848
1895,150925.8566856633
1896,126675.87108119622
1897,123176.4876422893
1898,113250.23453501926
1899,133109.81960056908
1900,155980.4974368896
1901,157535.33595151152
1902,139383.03290507267
1903,221694.89890244513
1904,135476.5877618739
1905,175744.02406554564
1906,145225.99677375675
1907,180737.16157352205
1908,113857.41625461692
1909,137615.97111154418
1910,133192.36080082285
1911,187407.19238253048
1912,246643.28244117778
1913,137840.4607418945
1914,60813.66346513795
1915,280775.59519748465
1916,80040.04206847247
1917,271674.76602336206
1918,129752.18501572638
1919,154973.5907935068
1920,148329.57467468275
1921,376893.7740863783
1922,324836.68281758367
1923,191499.88917830974
1924,219711.81761269708
1925,225317.4774204224
1926,362058.01116899267
1927,131879.92522410484
1928,159876.84594481628
1929,118913.62679447849
1930,121261.13258369546
1931,131787.03236833395
1932,132293.027344475
1933,165793.0447812875
1934,177159.15467456382
1935,173760.1421343292
1936,178326.16361414138
1937,178091.7287204609
1938,159843.51851376024
1939,258622.9030800068
1940,206783.26759813327
1941,176895.22871682185
1942,181610.7445933171
1943,204346.9307887167
1944,299440.8906084241
1945,348255.1839381842
1946,166142.4910293038
1947,292351.17654678243
1948,171943.31521928235
1949,238276.66414267506
1950,188699.33820774773
1951,260231.65675377002
1952,237320.34616541825
1953,157347.0410762471
1954,218332.52997619993
1955,129978.98455835554
1956,278035.4952041655
1957,167647.91227245994
1958,302452.74612659443
1959,136687.3259585587
1960,117840.70944369049
1961,124839.3359652199
1962,105761.86989703507
1963,108986.87797136395
1964,118121.5539412553
1965,165379.6520989434
1966,179385.94974724285
1967,273823.5814322966
1968,352043.28992258705
1969,365460.5363161461
1970,413380.96549225075
1971,405613.4380064404
1972,363322.8963745218
1973,276776.2279783115
1974,304767.0098789298
1975,406867.08849171223
1976,271330.3087057179
1977,333627.60058007285
1978,341205.1755546554
1979,333229.72324530047
1980,195146.65706936576
1981,338493.89511797304
1982,214698.7962272104
1983,213027.5334117099
1984,186572.84718736314
1985,209922.0333781988
1986,216537.6366292
1987,188017.72412689257
1988,176559.86760843123
1989,193989.3053060823
1990,221893.52126498517
1991,194494.2727052601
1992,208923.3935149235
1993,182855.62556856236
1994,233741.67110481192
1995,191875.98018405773
1996,249143.17882593608
1997,332582.1483946876
1998,330154.45242931397
1999,242704.2937704104
2000,296255.35321411805
2001,264259.7326378
2002,238498.22956539123
2003,253865.69682128937
2004,258803.4257549707
2005,223633.9842120147
2006,214422.6662039989
2007,257336.64450882797
2008,190363.9903195049
2009,175831.85041008357
2010,195368.05137069357
2011,135635.98988487126
2012,188532.51280572548
2013,177659.09458693565
2014,179592.3014694304
2015,195368.05137069357
2016,179854.81833997375
2017,199331.80937435478
2018,126991.87700234597
2019,128399.89851277006
2020,122491.58324882496
2021,125016.14031769868
2022,174775.956849317
2023,151684.77947851946
2024,196840.53842275744
2025,303316.5807349871
2026,189787.82427449228
2027,138054.1421093208
2028,162328.79600641076
2029,167891.4849865043
2030,280561.1111755468
2031,234618.4147291674
2032,248998.4342584745
2033,269477.2239848246
2034,163124.35040682202
2035,199164.6791016707
2036,193396.6468176558
2037,194672.95352695073
2038,286684.96959481965
2039,202331.959946948
2040,395130.8676075335
2041,252004.61398322732
2042,200311.12713935765
2043,169720.31438242184
2044,173472.6556909159
2045,226175.69410193467
2046,136349.39547745042
2047,150608.43057293107
2048,127782.91720677547
2049,137708.24093036365
2050,186394.81648072807
2051,107825.60685958005
2052,138632.95497242495
2053,137869.2950028177
2054,84911.67796574254
2055,154724.25252656738
2056,125600.80833182207
2057,130616.98431611095
2058,189032.17706998222
2059,135738.391674772
2060,152633.44186188444
2061,174101.92582625986
2062,138256.88391081724
2063,110150.00672665342
2064,135811.007748431
2065,121622.92747895683
2066,172798.8004440299
2067,124587.1367870678
2068,136835.79458822674
2069,89982.79628240214
2070,112313.79490895793
2071,88182.1875585263
2072,144115.46887869504
2073,132924.59825036363
2074,184432.5701906215
2075,137776.60081290334
2076,124911.0850495484
2077,141888.51210458094
2078,131960.79788733704
2079,137178.7417975538
2080,120771.92384040184
2081,131553.23316496485
2082,131971.64549308163
2083,144143.90393255797
2084,120550.2830299955
2085,133889.25325466364
2086,113362.73596540031
2087,124553.94337299143
2088,111650.83525816485
2089,101665.79024029832
2090,130924.39492857463
2091,122321.65478059062
2092,129169.84816266947
2093,137014.63620837807
2094,151360.36544979125
2095,156430.5299625721
2096,96574.76694432298
2097,101557.71346362062
2098,149342.21512838991
2099,61448.87832573875
2100,110432.59514233825
2101,130917.98821593981
2102,149938.78359327622
2103,104389.04354515999
2104,137254.1332821623
2105,127858.9581874963
2106,79511.3240534482
2107,232921.3319341372
2108,122281.18395684486
2109,118313.16128269615
2110,128834.82083880296
2111,175861.95269356342
2112,140307.39165795106
2113,120877.9861410637
2114,115584.06879744573
2115,144057.37610271314
2116,116520.11656074818
2117,138374.41380617055
2118,120585.02919048116
2119,115219.24718301253
2120,115686.26822013721
2121,109748.56400908432
2122,95444.81069204884
2123,97707.09593411637
2124,202638.83784111394
2125,139102.12293375348
2126,160189.83504530438
2127,142863.5910844107
2128,127522.55384958634
2129,110483.9563647496
2130,136892.40546368324
2131,163980.35779507886
2132,124321.36492012402
2133,121798.64844759612
2134,120764.43384818087
2135,107418.57446140169
2136,88271.91822452671
2137,117788.14996058399
2138,134738.6604891699
2139,142545.0066634383
2140,130841.07771113089
2141,122793.3218854959
2142,132376.04749359933
2143,141802.42039701657
2144,121905.43380324582
2145,129264.01382759717
2146,145625.36872477352
2147,156200.20174846263
2148,131170.03672256548
2149,132260.75977853418
2150,229745.49705118025
2151,166479.19573493846
2152,154776.8333223389
2153,152604.12511302484
2154,117952.75587600656
2155,122991.65711360185
2156,193307.43508962603
2157,238399.12082105855
2158,228265.48633555317
2159,225137.24118050348
2160,180828.39730855048
2161,258933.12468719354
2162,346894.97303926275
2163,321325.7683851545
2164,257679.10184753704
2165,175877.44970668512
2166,134467.86030335719
2167,200469.68883602266
2168,187599.7199190638
2169,195090.6502495027
2170,204098.18131488335
2171,141111.9705986191
2172,135830.1823053082
2173,157778.50810866186
2174,243970.07969037647
2175,302317.48392445606
2176,301793.3670227427
2177,241652.16882725785
2178,218817.23918659595
2179,135575.09752192773
2180,168144.56812643414
2181,197170.5771802171
2182,230497.19598559168
2183,195239.19109037664
2184,136418.43907695316
2185,119944.75444260906
2186,143390.27309706248
2187,143028.6382466012
2188,165422.26910195992
2189,163279.29580618706
2190,94186.36098141747
2191,99352.46384547456
2192,94050.64027934919
2193,101159.31455664305
2194,108252.03493640272
2195,117288.69370647757
2196,114370.3390000018
2197,116560.19322854446
2198,175739.86826064848
2199,164563.3818006296
2200,126778.84877718276
2201,134284.45593933886
2202,194875.15332808782
2203,166362.79441505007
2204,155803.16346206784
2205,118441.20251201716
2206,129364.97504757473
2207,216004.94070947397
2208,223922.27444035915
2209,169629.32869689065
2210,115504.87667398453
2211,115333.53077236743
2212,108095.12468412342
2213,113063.84953392201
2214,139331.60300619015
2215,106803.33616837593
2216,141270.76491381557
2217,80176.44242826334
2218,92961.36985145838
2219,66749.17255576835
2220,71522.91934015136
2221,281923.6053644007
2222,244999.48566145496
2223,271383.254250104
2224,223890.34761559902
2225,138932.5166433363
2226,162895.7941659861
2227,200838.07915396214
2228,270008.54905418406
2229,219275.1150922845
2230,150675.797561426
2231,211585.9638234118
2232,173523.3614011081
2233,163299.0195778928
2234,227944.0631032548
2235,181858.8530379621
2236,261317.33178423913
2237,330230.9285882871
2238,210461.1444722664
2239,128740.96810546303
2240,152404.6859660941
2241,140902.36228088322
2242,138525.82162438906
2243,135464.72274056557
2244,95004.09218381262
2245,93715.09447344812
2246,140372.62328535752
2247,105538.9294130277
2248,125731.52608866857
2249,126520.31284822873
2250,133183.08306732593
2251,116897.75822435004
2252,175362.2172374692
2253,162861.8827351077
2254,176524.637712378
2255,180089.83138984747
2256,191903.5515605824
2257,184154.8990991712
2258,188558.78417904658
2259,176770.4422243038
2260,146688.42913094428
2261,197986.1171526298
2262,207953.57398874382
2263,310336.4721343499
2264,387863.94632534374
2265,158640.80073337164
2266,275441.79718812165
2267,310810.40665703005
2268,353002.9091891498
2269,159403.7570731953
2270,184466.96588084122
2271,240627.68628354475
2272,214448.1511069967
2273,155008.36795352283
2274,162898.46692302712
2275,155751.1976204039
2276,177508.978075994
2277,177972.09491814408
2278,149577.78177162365
2279,124486.69997569155
2280,116109.48561328625
2281,161085.39123606475
2282,163174.75132347256
2283,105403.07629874666
2284,114798.04009318855
2285,175434.76152179597
2286,129876.42372584812
2287,338551.78558916796
2288,274511.96626903594
2289,339959.9996224473
2290,411985.19838271575
2291,300890.5982362685
2292,380201.8650761505
2293,420521.3405034041
2294,398123.5048942271
2295,408383.3345167144
2296,268826.28103523917
2297,300040.94740651856
2298,332597.2521905958
2299,343903.02520231175
2300,310117.9279019171
2301,263932.2322430105
2302,237022.59193959934
2303,254160.45229724908
2304,254320.34150127094
2305,161000.69762413506
2306,161000.69762413506
2307,164570.99662789208
2308,244655.78709574332
2309,276111.57995380345
2310,213027.5334117099
2311,198007.32876932566
2312,171876.48978118424
2313,174880.08355884187
2314,181439.70006369584
2315,176294.10405181767
2316,176049.7347163386
2317,163559.92251786016
2318,173182.50947120372
2319,183323.40510339476
2320,190021.76545701342
2321,248099.90147573696
2322,187767.19189150893
2323,186477.17092872146
2324,180742.60032300904
2325,223777.80246705274
2326,179258.04382445017
2327,219234.15626355974
2328,222540.5690481998
2329,177985.86523559724
2330,176677.94625147106
2331,332604.37023969105
2332,401054.67955232016
2333,309862.78158130083
2334,260828.96949942035
2335,252530.79341519554
2336,307846.6669885397
2337,195961.80799492396
2338,268927.30556877656
2339,243939.9938779177
2340,366606.852638676
2341,225384.6135164352
2342,246582.09106716348
2343,224235.5166905684
2344,239325.0873272365
2345,251826.5466846745
2346,214422.6662039989
2347,194356.5538194476
2348,218464.97295112707
2349,147550.40163950354
2350,266341.79343555256
2351,255574.40524617655
2352,262734.4952736366
2353,187441.64714766064
2354,131064.44568693984
2355,164836.14140245668
2356,139743.79821803834
2357,203256.52278245558
2358,183162.1767283005
2359,124485.35725887655
2360,121052.94276824812
2361,136667.72464586823
2362,251818.0213717089
2363,138499.8890721434
2364,141954.8652251159
2365,213732.14768753748
2366,194711.59601314363
2367,239149.79359899537
2368,195341.52942276612
2369,237849.65433621831
2370,168451.1363364636
2371,168785.97139957477
2372,174365.95877928677
2373,248362.56712363253
2374,270143.84044236835
2375,245117.3958042594
2376,263986.94434257236
2377,313017.9342335656
2378,139341.88112926795
2379,187967.82634867218
2380,139285.3137450781
2381,156487.74119332412
2382,200153.21895157028
2383,225546.73803010728
2384,238025.29334975427
2385,145023.47086023027
2386,137502.59135449602
2387,133726.00227320616
2388,109530.38862308484
2389,129881.04585373357
2390,139456.5382680256
2391,131867.93124384462
2392,119745.93195887806
2393,178792.27197695893
2394,141377.45478403068
2395,187163.82651025837
2396,141392.90676605588
2397,182367.94499815654
2398,120738.24232220615
2399,64106.35592479572
2400,63790.01837226167
2401,118158.65188305786
2402,136051.49141698272
2403,136950.6065010298
2404,144711.09041746738
2405,155917.24309726528
2406,130121.91003776889
2407,130102.18884764446
2408,138608.4453066688
2409,134738.1429008694
2410,172345.4446941205
2411,126685.59349399069
2412,153336.48732664902
2413,136984.810320431
2414,131371.7280507797
2415,135622.74628249035
2416,126931.61302791312
2417,128161.168443435
2418,120789.79736639642
2419,127243.34880376219
2420,129203.39698733637
2421,144348.67309189573
2422,121859.7944717159
2423,124251.71594046951
2424,147176.28407426883
2425,148004.28464806653
2426,126526.72383644436
2427,130649.53293329135
2428,183176.2015853133
2429,123570.73715729408
2430,127889.6763666278
2431,116085.38203758627
2432,133921.6453440467
2433,140796.48210065303
2434,141972.40330805906
2435,145242.1353635848
2436,108884.72415830869
2437,119298.88336779618
2438,127249.0516176981
2439,117896.44498736753
2440,131252.38933501169
2441,113107.3421130705
2442,112962.79593305975
2443,117378.69521695549
2444,121580.42406352682
2445,94655.6469448868
2446,131867.62086270732
2447,202282.59818928837
2448,140105.85772724455
2449,119024.56734125139
2450,156360.99036530388
2451,123116.71465903045
2452,208547.83916942473
2453,103647.24185601585
2454,124613.2687186566
2455,104959.88851398707
2456,140846.7502044485
2457,117219.9726023555
2458,112509.9270750941
2459,113430.84748995781
2460,151513.52697498028
2461,117928.0637117989
2462,132556.38557033718
2463,123401.98499908907
2464,141741.88385751797
2465,134774.8956473863
2466,122414.50074598857
2467,173531.177580187
2468,98618.6007171752
2469,96174.20503616527
2470,175351.37094290592
2471,200729.4116265465
2472,170429.48074027064
2473,122357.55525134878
2474,106916.51108114929
2475,231616.89566649115
2476,117766.56311821763
2477,128710.49598589326
2478,158614.45630006475
2479,112304.27522967849
2480,130451.37232629812
2481,122972.9401834477
2482,123513.67225369888
2483,121801.970204503
2484,126693.21556811346
2485,121443.2394385489
2486,144053.53847316935
2487,164013.01307163472
2488,173989.31413362833
2489,152512.71787258566
2490,137791.91275427295
2491,92703.1960496879
2492,177052.6234686736
2493,136205.0403528467
2494,159500.53372046977
2495,105608.8363238402
2496,194354.35081315468
2497,147756.69819427485
2498,123980.38015894235
2499,97768.67074248868
2500,127707.29104650137
2501,138678.93921252058
2502,147575.13813990421
2503,106941.09997372475
2504,176130.91162236876
2505,218060.95970588928
2506,261822.96985770835
2507,299823.9643213133
2508,261900.59670025934
2509,231649.00923966043
2510,239312.5448115827
2511,191903.23810715028
2512,201859.03232693358
2513,209697.76243426374
2514,226562.41055539838
2515,136148.42140259454
2516,150474.17856859177
2517,127536.52358789305
2518,138322.9576975073
2519,211129.13007592247
2520,199867.67677822063
2521,195935.19533695397
2522,210544.7359645112
2523,132983.37359603657
2524,134835.31630990707
2525,135381.33551574376
2526,135520.04646226572
2527,115354.90993277838
2528,130486.5202542813
2529,130756.75879570702
2530,110309.0198305201
2531,234884.7746079706
2532,220111.9326988393
2533,200241.39125064109
2534,249000.5460829325
2535,279834.33760273305
2536,226741.33072446493
2537,208968.7690195264
2538,185696.86492701847
2539,189065.44279210415
2540,161705.04017365153
2541,189133.456738863
2542,156825.0752488041
2543,129673.5374226255
2544,127530.74193846878
2545,132572.1071355204
2546,147183.83564745143
2547,134981.69880653627
2548,148071.8413310749
2549,155277.51708652312
2550,284855.7923982316
2551,128949.53065560898
2552,121886.50804112731
2553,94634.4322357975
2554,120658.8670762949
2555,105235.50941746356
2556,105982.30453736546
2557,121203.61689838825
2558,144736.94194988094
2559,137806.52015172713
2560,124256.8362548921
2561,155704.4361921672
2562,132251.85102398004
2563,138089.01704095755
2564,167535.9199334705
2565,126940.76637782728
2566,133209.8762643597
2567,128407.3571166444
2568,176486.44525731987
2569,180385.08781980863
2570,116378.97575562108
2571,152045.42175167828
2572,197016.8879341997
2573,225296.29388048328
2574,268976.1661750115
2575,126702.31112367564
2576,130606.93009382614
2577,150779.9864219248
2578,108915.1153585879
2579,81859.70698602307
2580,126005.85644487281
2581,130283.47838698413
2582,121455.68527443231
2583,270223.10927308747
2584,158226.8544563406
2585,164434.87157739012
2586,200367.79926224586
2587,202220.06368676302
2588,170873.94261381644
2589,137586.80518605944
2590,226689.7997781219
2591,187253.02621238708
2592,227075.91750538
2593,250102.26696064137
2594,190752.1504114102
2595,206197.84946433856
2596,315791.89914795914
2597,174316.2064096459
2598,252666.76959607963
2599,333160.61995538167
2600,142470.50663270126
2601,130263.06147799271
2602,92624.89245152209
2603,95341.38354243951
2604,90206.57534401864
2605,89716.2390535613
2606,134820.64523131508
2607,164206.0472351409
2608,173176.49923777583
2609,161744.4917077695
2610,112230.90106148526
2611,139712.63966704623
2612,146311.79580210493
2613,126533.05378758094
2614,126289.72434974374
2615,152576.55444636848
2616,132610.96169543668
2617,164079.89699950838
2618,168304.14226367048
2619,235551.79889628506
2620,176849.66322620356
2621,178944.05176595983
2622,179327.39495026416
2623,244702.58435756434
2624,268627.31736587774
2625,292196.1969403548
2626,154059.63321863362
2627,197512.52572954414
2628,391934.9308315668
2629,456411.6350800514
2630,350801.7082187437
2631,405450.294794496
2632,385010.3695088665
2633,288868.136848915
2634,364338.9298875109
2635,141537.6068867064
2636,201633.54122576534
2637,178480.6363880894
2638,232956.65821515725
2639,179635.20755225164
2640,145594.62470826163
2641,113459.01042448635
2642,174692.53556580262
2643,115038.23935568066
2644,136973.58304691565
2645,104914.69103211751
2646,103988.33117548532
2647,105638.98957348186
2648,143644.53916598586
2649,144219.15974962997
2650,172634.00706087291
2651,167865.4473190246
2652,398153.24848036683
2653,260852.26777005917
2654,247609.11894168123
2655,354595.6348882568
2656,326751.9511807583
2657,301959.0724879542
2658,267134.0698007711
2659,295873.16142383864
2660,317613.9794537516
2661,335362.0452335102
2662,338531.68395680655
2663,272849.98941819195
2664,275787.6926618889
2665,325983.3520658771
2666,277382.3207229797
2667,172449.2932623019
2668,189346.7162262605
2669,161510.37926923073
2670,287638.8225951589
2671,189811.33494219632
2672,189696.7957571246
2673,204799.31708508194
2674,204493.9217032731
2675,186327.88903863516
2676,195388.2173316003
2677,183164.11985170472
2678,254984.08854116453
2679,286540.31691778044
2680,285060.7371487168
2681,401896.28247367253
2682,315754.37471063744
2683,453626.88844062143
2684,298043.4860275391
2685,326534.8127287571
2686,256803.57266400172
2687,293108.06500627124
2688,239332.33939969377
2689,213368.25240444846
2690,421066.82494512934
2691,174282.81188535198
2692,133187.9383817459
2693,196030.0127344487
2694,131892.67983442932
2695,195935.19533695397
2696,194776.59305330075
2697,177342.0111310897
2698,182587.98396560695
2699,172808.31417669213
2700,157026.0759440273
2701,149155.28923801164
2702,122682.28819131249
2703,153419.9621972064
2704,138624.9354161306
2705,129224.8110201543
2706,123248.60463360367
2707,127015.18799526531
2708,132298.30328310266
2709,119773.0045548028
2710,126347.60952467486
2711,268092.37885212846
2712,339483.0456483317
2713,186830.01088067028
2714,162083.21768012873
2715,167493.50875740033
2716,181282.98726664568
2717,190558.1221703715
2718,243458.0224293469
2719,148777.7150291343
2720,178114.48471339396
2721,139818.18919265902
2722,155929.53389754295
2723,136657.6637155865
2724,127972.09798182144
2725,134889.40220443966
2726,141243.36186657983
2727,157612.23236925647
2728,170278.99613216307
2729,156131.2538763916
2730,141853.05561836742
2731,120899.65422647419
2732,119584.42645546864
2733,160153.55340676152
2734,138523.53795962932
