Id,SalePrice
2166,148692.47
2167,220646.83
2168,205713.27
2169,192493.67
2170,230690.12
2171,141847.86
2172,146928.75
2173,155586.67
2174,234587.95
2175,281739.94
2176,341424.2
2177,247988.95
2178,215673.5
2179,139193.16
2180,217236.36
2181,194540.55
2182,228657.5
2183,188721.72
2184,124197.24
2185,125086.49
2186,157563.38
2187,164169.73
2188,172037.3
2189,226772.94
2190,82757.09
2191,76660.89
2192,80488.055
2193,112193.555
2194,114250.914
2195,111521.39
2196,119007.555
2197,118638.48
2198,162235.11
2199,178321.61
2200,155666.22
2201,123875.016
2202,187393.83
2203,132856.62
2204,181970.2
2205,107830.65
2206,147132.2
2207,195199.9
2208,243504.31
2209,216291.84
2210,124392.35
2211,105902.94
2212,113051.945
2213,112185.75
2214,133358.67
2215,117398.27
2216,140019.83
2217,72156.63
2218,76113.43
2219,60718.6
2220,67954.6
2221,359034.94
2222,283562.4
2223,271946.88
2224,216258.64
2225,125025.67
2226,173190.44
2227,215090.97
2228,287800.25
2229,264435.47
2230,164261.66
2231,225143.61
2232,169079.44
2233,173494.28
2234,226776.61
2235,208328.0
2236,282246.34
2237,365973.84
2238,214836.77
2239,97406.74
2240,167836.12
2241,159549.83
2242,125092.58
2243,120372.734
2244,86653.17
2245,100034.07
2246,140356.2
2247,113256.44
2248,137444.16
2249,124246.41
2250,130579.37
2251,97017.82
2252,174619.39
2253,148152.61
2254,168715.08
2255,189942.67
2256,178003.88
2257,210514.33
2258,158964.94
2259,180037.4
2260,139803.67
2261,184428.2
2262,197587.73
2263,366210.22
2264,484276.38
2265,143937.72
2266,314334.3
2267,357179.47
2268,393296.4
2269,156619.55
2270,184772.39
2271,236444.98
2272,208285.89
2273,170593.34
2274,175813.66
2275,158052.05
2276,201952.86
2277,192092.44
2278,142181.16
2279,123380.77
2280,124066.9
2281,174188.94
2282,181032.9
2283,98630.734
2284,109295.12
2285,157951.53
2286,131805.11
2287,365647.66
2288,275760.16
2289,423248.1
2290,459320.7
2291,323710.75
2292,423144.38
2293,502057.78
2294,487109.25
2295,462530.0
2296,286795.25
2297,315531.47
2298,378117.97
2299,376810.2
2300,344903.0
2301,268369.56
2302,215729.05
2303,220013.1
2304,249969.72
2305,183492.06
2306,184336.25
2307,185292.95
2308,215966.8
2309,287467.25
2310,215283.06
2311,186836.72
2312,177002.4
2313,173118.44
2314,156988.02
2315,168446.11
2316,193256.48
2317,177612.67
2318,176663.44
2319,177046.98
2320,180620.58
2321,236423.34
2322,160080.67
2323,187413.67
2324,168145.17
2325,219561.81
2326,173286.1
2327,211583.89
2328,218636.8
2329,186571.23
2330,175851.55
2331,382783.5
2332,443947.88
2333,332578.72
2334,263593.25
2335,276061.44
2336,332509.28
2337,217897.62
2338,280682.22
2339,223542.19
2340,406957.2
2341,221442.62
2342,229645.06
2343,218535.28
2344,224906.47
2345,240657.28
2346,208457.39
2347,201976.94
2348,254692.92
2349,173910.42
2350,288332.66
2351,250087.52
2352,252704.61
2353,185042.19
2354,130696.85
2355,144656.06
2356,138844.88
2357,196102.25
2358,187049.6
2359,121990.91
2360,120706.68
2361,148628.11
2362,310315.38
2363,141010.8
2364,151610.14
2365,224858.44
2366,180478.17
2367,199100.78
2368,208646.53
2369,198881.6
2370,178232.02
2371,179463.47
2372,177784.86
2373,265776.72
2374,330572.03
2375,260903.45
2376,311082.8
2377,358359.66
2378,152277.58
2379,209908.69
2380,147136.98
2381,167412.02
2382,195540.31
2383,216719.67
2384,259074.36
2385,168765.94
2386,135835.62
2387,141544.34
2388,102065.47
2389,121481.7
2390,149599.8
2391,141750.62
2392,115823.68
2393,167527.97
2394,153762.28
2395,204072.48
2396,150609.31
2397,214339.47
2398,124893.15
2399,56007.086
2400,60835.105
2401,106099.766
2402,135458.66
2403,142774.27
2404,162696.69
2405,164443.8
2406,139367.97
2407,128562.016
2408,141695.89
2409,128521.69
2410,181518.86
2411,124020.17
2412,151959.88
2413,134917.42
2414,136280.17
2415,122985.46
2416,113759.586
2417,131146.84
2418,129049.07
2419,132360.5
2420,128924.46
2421,151523.12
2422,108557.46
2423,127732.445
2424,149457.06
2425,137013.47
2426,107081.52
2427,130299.72
2428,154586.84
2429,117252.15
2430,126216.016
2431,112274.37
2432,135883.95
2433,141190.72
2434,144788.69
2435,155748.78
2436,111457.38
2437,105651.75
2438,129584.19
2439,108268.38
2440,129141.91
2441,91573.63
2442,95417.91
2443,118970.91
2444,120592.54
2445,91465.41
2446,127555.81
2447,164813.06
2448,119702.81
2449,114570.61
2450,160547.75
2451,120878.91
2452,194647.81
2453,103841.8
2454,110625.98
2455,124157.09
2456,127599.37
2457,131625.61
2458,116740.9
2459,117023.47
2460,138550.83
2461,121350.164
2462,139313.61
2463,126053.5
2464,160460.81
2465,136284.97
2466,121711.66
2467,150375.22
2468,76587.08
2469,74535.96
2470,180955.58
2471,204802.83
2472,162993.94
2473,117320.266
2474,85203.86
2475,238923.42
2476,123971.69
2477,133240.95
2478,145789.5
2479,99190.11
2480,144911.9
2481,114955.43
2482,132923.4
2483,112845.99
2484,120762.76
2485,129916.93
2486,155518.42
2487,174319.06
2488,166083.39
2489,130157.39
2490,152693.34
2491,89456.234
2492,166741.05
2493,158405.0
2494,156721.44
2495,98865.8
2496,204774.31
2497,145551.94
2498,118915.89
2499,85159.5
2500,130311.77
2501,150100.84
2502,153391.44
2503,106089.04
2504,166307.19
2505,224066.83
2506,259491.52
2507,304428.25
2508,258536.8
2509,215478.61
2510,204695.23
2511,181651.17
2512,211832.42
2513,221433.75
2514,205747.6
2515,140433.05
2516,172663.03
2517,135699.03
2518,162321.47
2519,224446.44
2520,200134.12
2521,178112.72
2522,216037.88
2523,119065.34
2524,126169.805
2525,156128.9
2526,135322.69
2527,107699.195
2528,123328.42
2529,125532.484
2530,115084.76
2531,277448.12
2532,226972.42
2533,194139.66
2534,232755.25
2535,339755.94
2536,219983.31
2537,226755.84
2538,190524.67
2539,192629.02
2540,178514.56
2541,171653.97
2542,162072.58
2543,121770.64
2544,127566.4
2545,139744.61
2546,131492.38
2547,121601.67
2548,162959.73
2549,158774.64
2550,187197.7
2551,144111.19
2552,123617.27
2553,80950.48
2554,122911.83
2555,130618.98
2556,112106.6
2557,102393.15
2558,167333.02
2559,151396.75
2560,143879.25
2561,149246.25
2562,129532.914
2563,144075.47
2564,198780.53
2565,127665.586
2566,156761.5
2567,148532.03
2568,171871.83
2569,206617.69
2570,127054.64
2571,194622.38
2572,155588.6
2573,220554.27
2574,258529.89
2575,129412.03
2576,131494.0
2577,158961.75
2578,84903.734
2579,53616.22
2580,135313.66
2581,114021.9
2582,106825.71
2583,263821.62
2584,167629.3
2585,175212.75
2586,199729.14
2587,189456.38
2588,154697.9
2589,147111.3
2590,218955.0
2591,206288.69
2592,240212.9
2593,262519.53
2594,176247.95
2595,203170.08
2596,345447.8
2597,172008.42
2598,325313.53
2599,324400.84
2600,142138.45
2601,141812.42
2602,87236.74
2603,87638.086
2604,88382.836
2605,71540.36
2606,151911.77
2607,198613.78
2608,189299.61
2609,178135.83
2610,119529.414
2611,152528.3
2612,141798.62
2613,129492.52
2614,131503.78
2615,150473.92
2616,145793.95
2617,190594.45
2618,199491.94
2619,173324.94
2620,188131.22
2621,178538.06
2622,178608.56
2623,239771.4
2624,304352.5
2625,297235.8
2626,179166.6
2627,164936.5
2628,523648.16
2629,548643.6
2630,336401.53
2631,470043.28
2632,457744.25
2633,304571.4
2634,369541.38
2635,161855.4
2636,176952.95
2637,181622.94
2638,258185.19
2639,188088.7
2640,161209.78
2641,104713.35
2642,184630.94
2643,92821.75
2644,134613.34
2645,104511.62
2646,91544.555
2647,106029.97
2648,145804.52
2649,132823.81
2650,159383.6
2651,146597.03
2652,473542.4
2653,251302.53
2654,260173.44
2655,404198.25
2656,299941.28
2657,358865.47
2658,312036.6
2659,315871.7
2660,331629.53
2661,330893.44
2662,342274.1
2663,259569.47
2664,275525.4
2665,322521.0
2666,298271.12
2667,160456.52
2668,175879.06
2669,177864.22
2670,271962.97
2671,175895.67
2672,197075.84
2673,209457.95
2674,187412.78
2675,157010.31
2676,177334.94
2677,198087.34
2678,282903.06
2679,265436.53
2680,263608.6
2681,422667.66
2682,320111.53
2683,543527.94
2684,322785.3
2685,331876.3
2686,259522.44
2687,326991.62
2688,235849.08
2689,197878.33
2690,493645.2
2691,192901.47
2692,134129.2
2693,191591.31
2694,129277.82
2695,194836.12
2696,179008.62
2697,181838.53
2698,206954.92
2699,175831.6
2700,151588.03
2701,147396.52
2702,107216.0
2703,125230.33
2704,139532.88
2705,118116.68
2706,118913.39
2707,130646.76
2708,126290.79
2709,113763.06
2710,119549.02
2711,254068.72
2712,370442.9
2713,169512.78
2714,147906.97
2715,173189.78
2716,161951.45
2717,183854.48
2718,218021.72
2719,154395.45
2720,168908.27
2721,141748.19
2722,143574.14
2723,145490.33
2724,131850.88
2725,131911.25
2726,142543.12
2727,167533.56
2728,169200.1
2729,145228.19
2730,151240.89
2731,116379.734
2732,118635.76
2733,153776.22
2734,108881.79
2735,140422.08
2736,144353.02
2737,126015.88
2738,135944.36
2739,162442.58
2740,128437.51
2741,147190.31
2742,158940.53
2743,148592.25
2744,154343.94
2745,131398.1
2746,136332.55
2747,137061.42
2748,126510.91
2749,123241.414
2750,135379.23
2751,133318.5
2752,157144.39
2753,146938.84
2754,169415.81
2755,140632.34
2756,94984.1
2757,73786.125
2758,71994.41
2759,170894.77
2760,146731.45
2761,151149.03
2762,143087.78
2763,203999.89
2764,130036.8
2765,290789.28
2766,139428.98
2767,88385.78
2768,118166.7
2769,113747.66
2770,136678.31
2771,119314.62
2772,115813.85
2773,137991.31
2774,142492.69
2775,132359.23
2776,136644.69
2777,130782.63
2778,116750.586
2779,133570.22
2780,99799.85
2781,103950.39
2782,97528.414
2783,98451.336
2784,127846.03
2785,126773.35
2786,71190.59
2787,119261.6
2788,75400.555
2789,171327.03
2790,102567.6
2791,114197.98
2792,64857.715
2793,163239.4
2794,111936.74
2795,121331.414
2796,94758.27
2797,190032.72
2798,106657.54
2799,114645.375
2800,71548.336
2801,101228.21
2802,137897.78
2803,142667.28
2804,112162.85
2805,94614.24
2806,75577.516
2807,169077.02
2808,154903.84
2809,145032.61
2810,133809.16
2811,154028.08
2812,142183.06
2813,143237.56
2814,144835.64
2815,93349.51
2816,244798.44
2817,149971.78
2818,132065.19
2819,165804.69
2820,150089.67
2821,116311.83
2822,184934.22
2823,252924.73
2824,185019.08
2825,123783.97
2826,129000.96
2827,145307.98
2828,211844.14
2829,199146.94
2830,220124.33
2831,156935.77
2832,224943.8
2833,311314.6
2834,209039.48
2835,202714.88
2836,192760.05
2837,155231.11
2838,147587.81
2839,171675.73
2840,205301.88
2841,201201.98
2842,241960.05
2843,153297.55
2844,174429.98
2845,122958.96
2846,228980.9
2847,206397.11
2848,198632.34
2849,198490.31
2850,275847.47
2851,242278.7
2852,234139.14
2853,243042.84
2854,142203.67
2855,197224.95
2856,205063.94
2857,191144.9
2858,191671.9
2859,115950.23
2860,136449.1
2861,117121.836
2862,190411.33
2863,130618.23
2864,259061.52
2865,141714.94
2866,126774.68
2867,72529.74
2868,123241.414
2869,123081.2
2870,127768.875
2871,79089.12
2872,49628.027
2873,110602.34
2874,139658.14
2875,119600.914
2876,169988.56
2877,137248.2
2878,188760.23
2879,148014.2
2880,101562.5
2881,131506.03
2882,160015.81
2883,194339.72
2884,196987.53
2885,217146.67
2886,233915.95
2887,97827.72
2888,137475.5
2889,57435.98
2890,67694.89
2891,121185.59
2892,47329.39
2893,103561.32
2894,42696.79
2895,307980.94
2896,317868.88
2897,216086.3
2898,152834.81
2899,205147.66
2900,157891.6
2901,191520.98
2902,183686.23
2903,370281.5
2904,359582.16
2905,99334.47
2906,203941.16
2907,112549.35
2908,130906.92
2909,140033.31
2910,80405.734
2911,85555.695
2912,142824.94
2913,83430.67
2914,72796.61
2915,76040.875
2916,81066.13
2917,157687.39
2918,117532.484
2919,214175.6
