Id,SalePrice
2115,162472.17
2116,124684.29
2117,144397.34
2118,125292.805
2119,105931.42
2120,119013.46
2121,143937.86
2122,105894.05
2123,85467.945
2124,161749.56
2125,128106.73
2126,155005.08
2127,143783.23
2128,122743.15
2129,98319.32
2130,139438.83
2131,139933.6
2132,121227.664
2133,124533.73
2134,118983.5
2135,99263.445
2136,82735.945
2137,113553.97
2138,135056.08
2139,154078.17
2140,137415.98
2141,134043.39
2142,125675.99
2143,145136.39
2144,110578.41
2145,137132.16
2146,157506.44
2147,149601.23
2148,133732.98
2149,132696.69
2150,247319.38
2151,125016.13
2152,188954.58
2153,159080.05
2154,111976.35
2155,139876.61
2156,244307.27
2157,235453.33
2158,239335.52
2159,201922.25
2160,180085.48
2161,236291.7
2162,393170.78
2163,360703.56
2164,242163.89
2165,189446.08
2166,148156.84
2167,216023.23
2168,207193.47
2169,187964.62
2170,222312.52
2171,144549.31
2172,136708.95
2173,165807.38
2174,230813.58
2175,294415.72
2176,321103.1
2177,241329.31
2178,210270.94
2179,138814.42
2180,203241.78
2181,187698.08
2182,225145.55
2183,194029.52
2184,125186.38
2185,119042.41
2186,152064.83
2187,157472.05
2188,159110.69
2189,220763.23
2190,83789.57
2191,83911.52
2192,87624.38
2193,98579.86
2194,102809.695
2195,114905.78
2196,109109.53
2197,122380.336
2198,171798.9
2199,184002.7
2200,146847.36
2201,128345.43
2202,189917.31
2203,133831.23
2204,184615.1
2205,106276.17
2206,154029.7
2207,179936.12
2208,261120.02
2209,204325.44
2210,120063.75
2211,115479.45
2212,114051.26
2213,103345.55
2214,130543.26
2215,107108.59
2216,135564.23
2217,72877.67
2218,64943.625
2219,62298.29
2220,63066.566
2221,324536.06
2222,266979.6
2223,321541.6
2224,209580.84
2225,124784.09
2226,172273.55
2227,198175.77
2228,283430.47
2229,258349.72
2230,154520.22
2231,211840.7
2232,182069.84
2233,178624.23
2234,230275.8
2235,211172.84
2236,294274.53
2237,374646.97
2238,202571.28
2239,101449.14
2240,163684.16
2241,153120.03
2242,123028.75
2243,123824.46
2244,96314.42
2245,93607.234
2246,138688.58
2247,112356.95
2248,127036.1
2249,125956.164
2250,130216.12
2251,102326.375
2252,166200.95
2253,144698.0
2254,169058.14
2255,185853.08
2256,179527.33
2257,205103.83
2258,164908.03
2259,177559.33
2260,149026.38
2261,178375.53
2262,197739.48
2263,352905.1
2264,479262.88
2265,159707.69
2266,298646.84
2267,376491.2
2268,388089.84
2269,155118.5
2270,181405.34
2271,219594.28
2272,199681.9
2273,165347.7
2274,179990.36
2275,163411.98
2276,194040.62
2277,188527.08
2278,147667.22
2279,119875.2
2280,119538.99
2281,174339.02
2282,192713.17
2283,100594.3
2284,113769.03
2285,146551.19
2286,126764.52
2287,349136.72
2288,263871.94
2289,417084.97
2290,470538.4
2291,316713.25
2292,434715.97
2293,446811.53
2294,429673.1
2295,479100.2
2296,289747.6
2297,315079.22
2298,328614.72
2299,373249.0
2300,332742.12
2301,264452.38
2302,234464.7
2303,245817.5
2304,245472.89
2305,187324.33
2306,187734.6
2307,191091.52
2308,224953.67
2309,283881.4
2310,200172.48
2311,189297.27
2312,180510.02
2313,176287.45
2314,166725.78
2315,175676.05
2316,184142.1
2317,188979.98
2318,179578.02
2319,181014.6
2320,192232.81
2321,237328.08
2322,174033.36
2323,181112.69
2324,176221.9
2325,222581.94
2326,174995.33
2327,202432.42
2328,211948.62
2329,186380.78
2330,177102.38
2331,397874.4
2332,430537.34
2333,332004.5
2334,246305.38
2335,271308.1
2336,342781.4
2337,211926.39
2338,281691.3
2339,220540.6
2340,393779.06
2341,241102.25
2342,249143.16
2343,229132.06
2344,220182.9
2345,247399.11
2346,209653.4
2347,197996.11
2348,234975.53
2349,171077.88
2350,271264.62
2351,252550.19
2352,254061.69
2353,213100.45
2354,133740.25
2355,140964.28
2356,146739.7
2357,200851.52
2358,189648.72
2359,128417.055
2360,119630.0
2361,144524.23
2362,292374.56
2363,139015.92
2364,152074.11
2365,220910.66
2366,181762.42
2367,229592.06
2368,207132.42
2369,229159.6
2370,170092.02
2371,172647.56
2372,179736.84
2373,275310.53
2374,316721.12
2375,252674.02
2376,289336.97
2377,343654.34
2378,150218.4
2379,194639.27
2380,149301.92
2381,164369.8
2382,203971.69
2383,205795.88
2384,249013.47
2385,166589.27
2386,136574.2
2387,138362.67
2388,93767.26
2389,118314.195
2390,139961.48
2391,133541.05
2392,114633.016
2393,165915.73
2394,144274.7
2395,202859.14
2396,142528.44
2397,212517.17
2398,124962.13
2399,53063.473
2400,55194.164
2401,109012.29
2402,138042.78
2403,132689.86
2404,149986.94
2405,161452.58
2406,138746.53
2407,124782.43
2408,142768.0
2409,123835.21
2410,159877.9
2411,124955.58
2412,161906.52
2413,130416.7
2414,137128.89
2415,128810.66
2416,121905.66
2417,127436.53
2418,129326.77
2419,135297.53
2420,127492.94
2421,147333.84
2422,111936.2
2423,123467.055
2424,148869.69
2425,188635.89
2426,135638.73
2427,136857.27
2428,179621.34
2429,119862.85
2430,128468.5
2431,105365.88
2432,138304.1
2433,144407.39
2434,141917.94
2435,146753.56
2436,110960.82
2437,112789.94
2438,128935.28
2439,107998.09
2440,124928.055
2441,93676.805
2442,100186.54
2443,120129.266
2444,125316.34
2445,85128.805
2446,135261.16
2447,162878.33
2448,134583.05
2449,106030.98
2450,144445.4
2451,127107.72
2452,215155.6
2453,99968.36
2454,123215.56
2455,126296.086
2456,135018.2
2457,121293.93
2458,117364.13
2459,112810.375
2460,143806.4
2461,121588.1
2462,139694.78
2463,127781.18
2464,176092.05
2465,136257.03
2466,113918.09
2467,157666.03
2468,79892.08
2469,82166.41
2470,182154.42
2471,196106.36
2472,152887.0
2473,123488.484
2474,93173.84
2475,241910.67
2476,113862.81
2477,130038.78
2478,145243.0
2479,107454.0
2480,143727.84
2481,116914.6
2482,136218.97
2483,114783.0
2484,125464.38
2485,124439.46
2486,159067.0
2487,167260.89
2488,168595.73
2489,135291.72
2490,151194.6
2491,84578.445
2492,181305.55
2493,145707.9
2494,156258.2
2495,92090.96
2496,252908.1
2497,152819.94
2498,113481.11
2499,88115.7
2500,124842.06
2501,139355.47
2502,156592.66
2503,110044.93
2504,182572.69
2505,217741.22
2506,250446.48
2507,295003.16
2508,250957.66
2509,214372.38
2510,217395.95
2511,178849.75
2512,211420.5
2513,212965.95
2514,246401.45
2515,144601.98
2516,161779.33
2517,142331.2
2518,152895.31
2519,219475.78
2520,208198.5
2521,185253.55
2522,218695.61
2523,123525.586
2524,135644.69
2525,146195.5
2526,139235.64
2527,113063.805
2528,128543.625
2529,133818.97
2530,116951.95
2531,262208.78
2532,231709.02
2533,194529.78
2534,233952.98
2535,324550.0
2536,226249.1
2537,223368.72
2538,186120.56
2539,188894.39
2540,174733.17
2541,180612.47
2542,161975.7
2543,129856.35
2544,125193.664
2545,142561.47
2546,135360.9
2547,134761.56
2548,148052.33
2549,165676.66
2550,196254.92
2551,139899.56
2552,126802.98
2553,80369.4
2554,115222.58
2555,119333.39
2556,108958.66
2557,118489.336
2558,162528.11
2559,132298.9
2560,139298.6
2561,143016.03
2562,119113.61
2563,142732.34
2564,200871.06
2565,128542.766
2566,175440.81
2567,133030.83
2568,194182.42
2569,211504.8
2570,117300.8
2571,167947.4
2572,159759.48
2573,230456.39
2574,248506.73
2575,122570.02
2576,129737.02
2577,144664.06
2578,84227.26
2579,73316.016
2580,114554.88
2581,103515.695
2582,99098.016
2583,270886.66
2584,169741.52
2585,173367.77
2586,208627.62
2587,187604.66
2588,154303.16
2589,145747.52
2590,218069.34
2591,220433.56
2592,225357.78
2593,271263.6
2594,182795.7
2595,192610.84
2596,330182.28
2597,184326.75
2598,286201.53
2599,301223.5
2600,130793.36
2601,140789.75
2602,81587.414
2603,87443.81
2604,86107.9
2605,72399.82
2606,143991.4
2607,216069.81
2608,201716.88
2609,164664.44
2610,113107.7
2611,133832.38
2612,152080.2
2613,133555.95
2614,129985.836
2615,156941.75
2616,138141.16
2617,164423.56
2618,202003.33
2619,207163.44
2620,187291.11
2621,176321.08
2622,182159.81
2623,248112.44
2624,311449.4
2625,301797.72
2626,176883.45
2627,163453.45
2628,502177.5
2629,528898.94
2630,334271.0
2631,456275.9
2632,463292.44
2633,307244.3
2634,405887.06
2635,156898.95
2636,180135.47
2637,165280.23
2638,265375.78
2639,184919.77
2640,154014.42
2641,112116.44
2642,188346.47
2643,101731.76
2644,132610.03
2645,100789.81
2646,94863.98
2647,103107.8
2648,146359.4
2649,142338.81
2650,147498.75
2651,150061.34
2652,428687.1
2653,243625.56
2654,250213.23
2655,378939.6
2656,303970.47
2657,343870.06
2658,299544.78
2659,298836.03
2660,356267.4
2661,330616.47
2662,335107.28
2663,270853.6
2664,272343.47
2665,325216.44
2666,284264.75
2667,167822.2
2668,180120.34
2669,177651.98
2670,273465.97
2671,181807.84
2672,193262.38
2673,202275.14
2674,198288.25
2675,165681.72
2676,180455.45
2677,189475.72
2678,256319.9
2679,271651.66
2680,273451.38
2681,450991.1
2682,328024.2
2683,502170.3
2684,321790.38
2685,335942.12
2686,259986.42
2687,318106.94
2688,230057.17
2689,200455.22
2690,488617.62
2691,187322.9
2692,136754.72
2693,194434.45
2694,133093.89
2695,192550.78
2696,180817.39
2697,186643.31
2698,201096.86
2699,175998.02
2700,160101.9
2701,144719.53
2702,113330.77
2703,121576.86
2704,135383.5
2705,117529.57
2706,120857.92
2707,128297.46
2708,132906.17
2709,109021.85
2710,124018.99
2711,296948.22
2712,399451.47
2713,167533.4
2714,152925.34
2715,171927.56
2716,155259.53
2717,183277.66
2718,219011.19
2719,153241.72
2720,177475.86
2721,137026.53
2722,156814.58
2723,139422.33
2724,131912.25
2725,131043.195
2726,146102.67
2727,179397.77
2728,171722.4
2729,144946.61
2730,145775.88
2731,128003.164
2732,122394.11
2733,152901.58
2734,137519.55
2735,132500.56
2736,140130.83
2737,126082.12
2738,129147.32
2739,164548.75
2740,125707.04
2741,147214.88
2742,160841.53
2743,153093.45
2744,155187.73
2745,134136.23
2746,136570.95
2747,135722.58
2748,116157.52
2749,126591.164
2750,134095.17
2751,137024.95
2752,195229.14
2753,149988.38
2754,204184.8
2755,135750.4
2756,87868.484
2757,62731.902
2758,83553.45
2759,155012.75
2760,136009.58
2761,144719.53
2762,145128.77
2763,185811.61
2764,148781.97
2765,307892.25
2766,140757.12
2767,87581.27
2768,126680.77
2769,117951.88
2770,143146.47
2771,120556.44
2772,124255.17
2773,148425.12
2774,139441.61
2775,129909.37
2776,139726.75
2777,140989.69
2778,111556.07
2779,123750.33
2780,101445.47
2781,99696.16
2782,98820.36
2783,104123.52
2784,130601.04
2785,136604.83
2786,77425.24
2787,119077.49
2788,69768.43
2789,186137.06
2790,99221.99
2791,115123.07
2792,57690.32
2793,188239.98
2794,103304.555
2795,123387.125
2796,100652.93
2797,179751.23
2798,109271.56
2799,121229.75
2800,64155.723
2801,108193.86
2802,136383.66
2803,151917.86
2804,121609.67
2805,92720.086
2806,77058.39
2807,155086.84
2808,149768.67
2809,139785.27
2810,133209.83
2811,155176.34
2812,148773.89
2813,139102.92
2814,144580.89
2815,98342.11
2816,264137.8
2817,151725.42
2818,130523.21
2819,160169.86
2820,145943.78
2821,107178.484
2822,204169.81
2823,254786.45
2824,168516.33
2825,129540.57
2826,132958.78
2827,138104.14
2828,207868.97
2829,197497.11
2830,223213.7
2831,167569.03
2832,221890.8
2833,291732.56
2834,211791.22
2835,216146.69
2836,189121.16
2837,150665.62
2838,150605.86
2839,179299.08
2840,198882.36
2841,200778.94
2842,236443.86
2843,153404.61
2844,174562.28
2845,123189.945
2846,206104.23
2847,196814.4
2848,216300.52
2849,201835.03
2850,283667.62
2851,237093.27
2852,228879.81
2853,243286.11
2854,140777.81
2855,196758.84
2856,207093.72
2857,186034.48
2858,199502.78
2859,135894.31
2860,123506.38
2861,123463.875
2862,191194.86
2863,123400.664
2864,250795.44
2865,141091.52
2866,131993.8
2867,86509.25
2868,108441.88
2869,117040.55
2870,130227.664
2871,77574.984
2872,49606.12
2873,100405.1
2874,142153.5
2875,127463.27
2876,164546.23
2877,137072.14
2878,168277.84
2879,141046.58
2880,97960.29
2881,144862.72
2882,176453.98
2883,191808.33
2884,195602.42
2885,204466.77
2886,223344.66
2887,97248.945
2888,140811.38
2889,56623.266
2890,80651.72
2891,134296.23
2892,48467.973
2893,95788.08
2894,47009.86
2895,326151.03
2896,281164.2
2897,213634.39
2898,145004.4
2899,213344.27
2900,164024.81
2901,184033.94
2902,185774.58
2903,349131.72
2904,345087.56
2905,96121.82
2906,208968.33
2907,109963.94
2908,136303.95
2909,138560.88
2910,80206.914
2911,78767.555
2912,143271.3
2913,87040.04
2914,73551.47
2915,77026.28
2916,83403.23
2917,157263.12
2918,117445.984
2919,223628.97
